size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
1,19,2026-03-11T12:25:11.808384Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.28820799999999996,1048576,,None,blake3
1,19,2026-03-11T12:25:11.808505Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.3925,1048576,,None,blake3
1,19,2026-03-11T12:25:11.808548Z,elea,0.1.1,ef66ed9,add,,add_total,2.456792,,1,None,blake3
5,25,2026-03-11T12:25:11.836415Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.815166,5242880,,,blake3
5,25,2026-03-11T12:25:11.83848Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.296792,5242880,,None,blake3
5,25,2026-03-11T12:25:11.838608Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.054917,5242880,,None,blake3
5,25,2026-03-11T12:25:11.838654Z,elea,0.1.1,ef66ed9,add,,add_total,5.124416,,1,None,blake3
50,9,2026-03-11T12:25:12.00465Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,29.018875,52428800,,,blake3
50,9,2026-03-11T12:25:12.006855Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.33599999999999997,52428800,,None,blake3
50,9,2026-03-11T12:25:12.007029Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,31.446665999999997,52428800,,None,blake3
50,9,2026-03-11T12:25:12.007084Z,elea,0.1.1,ef66ed9,add,,add_total,31.537166,,1,None,blake3
5,24,2026-03-11T12:25:12.036624Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.774666,5242880,,,blake3
5,24,2026-03-11T12:25:12.038476Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.29720799999999997,5242880,,None,blake3
5,24,2026-03-11T12:25:12.038618Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.799208999999999,5242880,,None,blake3
5,24,2026-03-11T12:25:12.038667Z,elea,0.1.1,ef66ed9,add,,add_total,4.872292,,1,None,blake3
50,17,2026-03-11T12:25:12.194885Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.492666999999997,52428800,,,blake3
50,17,2026-03-11T12:25:12.197097Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.29870800000000003,52428800,,None,blake3
50,17,2026-03-11T12:25:12.19723Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.865958000000003,52428800,,None,blake3
50,17,2026-03-11T12:25:12.197284Z,elea,0.1.1,ef66ed9,add,,add_total,29.946458,,1,None,blake3
2,11,2026-03-11T12:25:12.217504Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.111,2097152,,,blake3
2,11,2026-03-11T12:25:12.219457Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.263875,2097152,,None,blake3
2,11,2026-03-11T12:25:12.21958Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.214541,2097152,,None,blake3
2,11,2026-03-11T12:25:12.219619Z,elea,0.1.1,ef66ed9,add,,add_total,3.2767920000000004,,1,None,blake3
5,14,2026-03-11T12:25:12.247173Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.696333,5242880,,,blake3
5,14,2026-03-11T12:25:12.248943Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.302583,5242880,,None,blake3
5,14,2026-03-11T12:25:12.249078Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.638459,5242880,,None,blake3
5,14,2026-03-11T12:25:12.249119Z,elea,0.1.1,ef66ed9,add,,add_total,4.703042,,1,None,blake3
1,7,2026-03-11T12:25:12.265695Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.564459,1048576,,,blake3
1,7,2026-03-11T12:25:12.267101Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.23791700000000002,1048576,,None,blake3
1,7,2026-03-11T12:25:12.267219Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.118709,1048576,,None,blake3
1,7,2026-03-11T12:25:12.267264Z,elea,0.1.1,ef66ed9,add,,add_total,2.186791,,1,None,blake3
2,24,2026-03-11T12:25:12.287296Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.149791,2097152,,,blake3
2,24,2026-03-11T12:25:12.289113Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.285875,2097152,,None,blake3
2,24,2026-03-11T12:25:12.289232Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.122709,2097152,,None,blake3
2,24,2026-03-11T12:25:12.289282Z,elea,0.1.1,ef66ed9,add,,add_total,3.194583,,1,None,blake3
10,6,2026-03-11T12:25:12.331359Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.4332080000000005,10485760,,,blake3
10,6,2026-03-11T12:25:12.333321Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.30824999999999997,10485760,,None,blake3
10,6,2026-03-11T12:25:12.333481Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.584459,10485760,,None,blake3
10,6,2026-03-11T12:25:12.333528Z,elea,0.1.1,ef66ed9,add,,add_total,7.656334,,1,None,blake3
1,10,2026-03-11T12:25:12.349687Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.583917,1048576,,,blake3
1,10,2026-03-11T12:25:12.35127Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.308958,1048576,,None,blake3
1,10,2026-03-11T12:25:12.351387Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.314292,1048576,,None,blake3
1,10,2026-03-11T12:25:12.351425Z,elea,0.1.1,ef66ed9,add,,add_total,2.375,,1,None,blake3
10,15,2026-03-11T12:25:12.393102Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.416125,10485760,,,blake3
10,15,2026-03-11T12:25:12.394901Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.28650000000000003,10485760,,None,blake3
10,15,2026-03-11T12:25:12.395035Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.382334,10485760,,None,blake3
10,15,2026-03-11T12:25:12.395076Z,elea,0.1.1,ef66ed9,add,,add_total,7.444209,,1,None,blake3
2,2,2026-03-11T12:25:12.414152Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.106208,2097152,,,blake3
2,2,2026-03-11T12:25:12.415808Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.3005,2097152,,None,blake3
2,2,2026-03-11T12:25:12.41595Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.932375,2097152,,None,blake3
2,2,2026-03-11T12:25:12.415995Z,elea,0.1.1,ef66ed9,add,,add_total,3.000875,,1,None,blake3
2,16,2026-03-11T12:25:12.434726Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1002919999999998,2097152,,,blake3
2,16,2026-03-11T12:25:12.436654Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.290541,2097152,,None,blake3
2,16,2026-03-11T12:25:12.436775Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.177292,2097152,,None,blake3
2,16,2026-03-11T12:25:12.436813Z,elea,0.1.1,ef66ed9,add,,add_total,3.2352079999999996,,1,None,blake3
5,5,2026-03-11T12:25:12.464436Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.7291659999999998,5242880,,,blake3
5,5,2026-03-11T12:25:12.466301Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.288167,5242880,,None,blake3
5,5,2026-03-11T12:25:12.466454Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.783542,5242880,,None,blake3
5,5,2026-03-11T12:25:12.466493Z,elea,0.1.1,ef66ed9,add,,add_total,4.849916,,1,None,blake3
2,12,2026-03-11T12:25:12.484813Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1220830000000002,2097152,,,blake3
2,12,2026-03-11T12:25:12.486218Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.28808399999999995,2097152,,None,blake3
2,12,2026-03-11T12:25:12.486339Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.6779170000000003,2097152,,None,blake3
2,12,2026-03-11T12:25:12.486387Z,elea,0.1.1,ef66ed9,add,,add_total,2.7454169999999998,,1,None,blake3
1,3,2026-03-11T12:25:12.502262Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.571916,1048576,,,blake3
1,3,2026-03-11T12:25:12.503842Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.27558299999999997,1048576,,None,blake3
1,3,2026-03-11T12:25:12.503969Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.308083,1048576,,None,blake3
1,3,2026-03-11T12:25:12.504015Z,elea,0.1.1,ef66ed9,add,,add_total,2.37275,,1,None,blake3
50,5,2026-03-11T12:25:12.660021Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.647958,52428800,,,blake3
50,5,2026-03-11T12:25:12.661988Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.323833,52428800,,None,blake3
50,5,2026-03-11T12:25:12.662142Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.8035,52428800,,None,blake3
50,5,2026-03-11T12:25:12.66219Z,elea,0.1.1,ef66ed9,add,,add_total,29.875,,1,None,blake3
2,19,2026-03-11T12:25:12.681859Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1019999999999999,2097152,,,blake3
2,19,2026-03-11T12:25:12.683332Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.296,2097152,,None,blake3
2,19,2026-03-11T12:25:12.683453Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.724417,2097152,,None,blake3
2,19,2026-03-11T12:25:12.683497Z,elea,0.1.1,ef66ed9,add,,add_total,2.7933749999999997,,1,None,blake3
50,19,2026-03-11T12:25:12.838172Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.385375,52428800,,,blake3
50,19,2026-03-11T12:25:12.840273Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.314166,52428800,,None,blake3
50,19,2026-03-11T12:25:12.840408Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.657,52428800,,None,blake3
50,19,2026-03-11T12:25:12.840459Z,elea,0.1.1,ef66ed9,add,,add_total,29.733041,,1,None,blake3
5,17,2026-03-11T12:25:12.868477Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.704042,5242880,,,blake3
5,17,2026-03-11T12:25:12.870259Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.270125,5242880,,None,blake3
5,17,2026-03-11T12:25:12.870407Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.664667,5242880,,None,blake3
5,17,2026-03-11T12:25:12.870449Z,elea,0.1.1,ef66ed9,add,,add_total,4.729083999999999,,1,None,blake3
50,23,2026-03-11T12:25:13.030411Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.867792,52428800,,,blake3
50,23,2026-03-11T12:25:13.03253Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.31925,52428800,,None,blake3
50,23,2026-03-11T12:25:13.032688Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,31.181916,52428800,,None,blake3
50,23,2026-03-11T12:25:13.032743Z,elea,0.1.1,ef66ed9,add,,add_total,31.262084,,1,None,blake3
50,25,2026-03-11T12:25:13.193725Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,29.658458,52428800,,,blake3
50,25,2026-03-11T12:25:13.195758Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.278375,52428800,,None,blake3
50,25,2026-03-11T12:25:13.195905Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,31.880041999999996,52428800,,None,blake3
50,25,2026-03-11T12:25:13.195961Z,elea,0.1.1,ef66ed9,add,,add_total,31.973792,,1,None,blake3
10,1,2026-03-11T12:25:13.239967Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.525333000000001,10485760,,,blake3
10,1,2026-03-11T12:25:13.241767Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.305792,10485760,,None,blake3
10,1,2026-03-11T12:25:13.241916Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.5058750000000005,10485760,,None,blake3
10,1,2026-03-11T12:25:13.241963Z,elea,0.1.1,ef66ed9,add,,add_total,7.578625000000001,,1,None,blake3
50,12,2026-03-11T12:25:13.398797Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.414625,52428800,,,blake3
50,12,2026-03-11T12:25:13.401025Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.3265,52428800,,None,blake3
50,12,2026-03-11T12:25:13.401185Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.839458999999998,52428800,,None,blake3
50,12,2026-03-11T12:25:13.401234Z,elea,0.1.1,ef66ed9,add,,add_total,29.911042,,1,None,blake3
5,1,2026-03-11T12:25:13.432201Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.8124170000000004,5242880,,,blake3
5,1,2026-03-11T12:25:13.434237Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.345083,5242880,,None,blake3
5,1,2026-03-11T12:25:13.434394Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.043083,5242880,,None,blake3
5,1,2026-03-11T12:25:13.434438Z,elea,0.1.1,ef66ed9,add,,add_total,5.114959,,1,None,blake3
50,7,2026-03-11T12:25:13.593096Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.556167,52428800,,,blake3
50,7,2026-03-11T12:25:13.595086Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.30608399999999997,52428800,,None,blake3
50,7,2026-03-11T12:25:13.595221Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.727875,52428800,,None,blake3
50,7,2026-03-11T12:25:13.595273Z,elea,0.1.1,ef66ed9,add,,add_total,29.813917,,1,None,blake3
10,13,2026-03-11T12:25:13.638366Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.519958,10485760,,,blake3
10,13,2026-03-11T12:25:13.640174Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.302083,10485760,,None,blake3
10,13,2026-03-11T12:25:13.640316Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.500916,10485760,,None,blake3
10,13,2026-03-11T12:25:13.640363Z,elea,0.1.1,ef66ed9,add,,add_total,7.574791,,1,None,blake3
10,22,2026-03-11T12:25:13.682502Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.438875,10485760,,,blake3
10,22,2026-03-11T12:25:13.684395Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.325917,10485760,,None,blake3
10,22,2026-03-11T12:25:13.684556Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.520417,10485760,,None,blake3
10,22,2026-03-11T12:25:13.684609Z,elea,0.1.1,ef66ed9,add,,add_total,7.598125,,1,None,blake3
1,9,2026-03-11T12:25:13.700664Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.578291,1048576,,,blake3
1,9,2026-03-11T12:25:13.702194Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.296125,1048576,,None,blake3
1,9,2026-03-11T12:25:13.702325Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.269583,1048576,,None,blake3
1,9,2026-03-11T12:25:13.702364Z,elea,0.1.1,ef66ed9,add,,add_total,2.330708,,1,None,blake3
5,9,2026-03-11T12:25:13.729858Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.703375,5242880,,,blake3
5,9,2026-03-11T12:25:13.73164Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.285208,5242880,,None,blake3
5,9,2026-03-11T12:25:13.731794Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.674583,5242880,,None,blake3
5,9,2026-03-11T12:25:13.731839Z,elea,0.1.1,ef66ed9,add,,add_total,4.743417,,1,None,blake3
1,11,2026-03-11T12:25:13.747953Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.575292,1048576,,,blake3
1,11,2026-03-11T12:25:13.74971Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.29270799999999997,1048576,,None,blake3
1,11,2026-03-11T12:25:13.749833Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.4877089999999997,1048576,,None,blake3
1,11,2026-03-11T12:25:13.749886Z,elea,0.1.1,ef66ed9,add,,add_total,2.559959,,1,None,blake3
5,8,2026-03-11T12:25:13.77719Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.7075419999999997,5242880,,,blake3
5,8,2026-03-11T12:25:13.778911Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.277708,5242880,,None,blake3
5,8,2026-03-11T12:25:13.779039Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.59175,5242880,,None,blake3
5,8,2026-03-11T12:25:13.779086Z,elea,0.1.1,ef66ed9,add,,add_total,4.6614580000000005,,1,None,blake3
2,23,2026-03-11T12:25:13.798199Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.118125,2097152,,,blake3
2,23,2026-03-11T12:25:13.799921Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.28904199999999997,2097152,,None,blake3
2,23,2026-03-11T12:25:13.800049Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.998166,2097152,,None,blake3
2,23,2026-03-11T12:25:13.800092Z,elea,0.1.1,ef66ed9,add,,add_total,3.061167,,1,None,blake3
10,8,2026-03-11T12:25:13.841907Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.427083,10485760,,,blake3
10,8,2026-03-11T12:25:13.84383Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.296875,10485760,,None,blake3
10,8,2026-03-11T12:25:13.843971Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.52975,10485760,,None,blake3
10,8,2026-03-11T12:25:13.844024Z,elea,0.1.1,ef66ed9,add,,add_total,7.603417,,1,None,blake3
1,6,2026-03-11T12:25:13.860264Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.560708,1048576,,,blake3
1,6,2026-03-11T12:25:13.861847Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.28441700000000003,1048576,,None,blake3
1,6,2026-03-11T12:25:13.861959Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.284042,1048576,,None,blake3
1,6,2026-03-11T12:25:13.861998Z,elea,0.1.1,ef66ed9,add,,add_total,2.345667,,1,None,blake3
5,21,2026-03-11T12:25:13.889026Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.779125,5242880,,,blake3
5,21,2026-03-11T12:25:13.890852Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.23450000000000001,5242880,,None,blake3
5,21,2026-03-11T12:25:13.890972Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.762958,5242880,,None,blake3
5,21,2026-03-11T12:25:13.891022Z,elea,0.1.1,ef66ed9,add,,add_total,4.84,,1,None,blake3
2,8,2026-03-11T12:25:13.909612Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.112917,2097152,,,blake3
2,8,2026-03-11T12:25:13.911684Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.29275,2097152,,None,blake3
2,8,2026-03-11T12:25:13.911812Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.344584,2097152,,None,blake3
2,8,2026-03-11T12:25:13.911848Z,elea,0.1.1,ef66ed9,add,,add_total,3.402583,,1,None,blake3
5,6,2026-03-11T12:25:13.939064Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.7699170000000004,5242880,,,blake3
5,6,2026-03-11T12:25:13.940954Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.295333,5242880,,None,blake3
5,6,2026-03-11T12:25:13.94109Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.831833,5242880,,None,blake3
5,6,2026-03-11T12:25:13.941136Z,elea,0.1.1,ef66ed9,add,,add_total,4.899417,,1,None,blake3
5,10,2026-03-11T12:25:13.971146Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.857167,5242880,,,blake3
5,10,2026-03-11T12:25:13.973123Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.261,5242880,,None,blake3
5,10,2026-03-11T12:25:13.973276Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.034458000000001,5242880,,None,blake3
5,10,2026-03-11T12:25:13.973325Z,elea,0.1.1,ef66ed9,add,,add_total,5.130542,,1,None,blake3
1,22,2026-03-11T12:25:13.990151Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.575291,1048576,,,blake3
1,22,2026-03-11T12:25:13.991829Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.281792,1048576,,None,blake3
1,22,2026-03-11T12:25:13.991945Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.39925,1048576,,None,blake3
1,22,2026-03-11T12:25:13.991991Z,elea,0.1.1,ef66ed9,add,,add_total,2.4651669999999997,,1,None,blake3
50,13,2026-03-11T12:25:14.147214Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.534708000000002,52428800,,,blake3
50,13,2026-03-11T12:25:14.14932Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.31791600000000003,52428800,,None,blake3
50,13,2026-03-11T12:25:14.149466Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.8275,52428800,,None,blake3
50,13,2026-03-11T12:25:14.14952Z,elea,0.1.1,ef66ed9,add,,add_total,29.905416,,1,None,blake3
2,15,2026-03-11T12:25:14.169229Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.121125,2097152,,,blake3
2,15,2026-03-11T12:25:14.170688Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.287375,2097152,,None,blake3
2,15,2026-03-11T12:25:14.170801Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.7217919999999998,2097152,,None,blake3
2,15,2026-03-11T12:25:14.170838Z,elea,0.1.1,ef66ed9,add,,add_total,2.7784590000000002,,1,None,blake3
50,11,2026-03-11T12:25:14.32652Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.779916,52428800,,,blake3
50,11,2026-03-11T12:25:14.328476Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.28075,52428800,,None,blake3
50,11,2026-03-11T12:25:14.328608Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.907375,52428800,,None,blake3
50,11,2026-03-11T12:25:14.328653Z,elea,0.1.1,ef66ed9,add,,add_total,29.977875,,1,None,blake3
1,4,2026-03-11T12:25:14.345265Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.563125,1048576,,,blake3
