size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
2,5,2026-03-11T12:23:46.511018Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.072417,2097152,,,blake3
2,5,2026-03-11T12:23:46.5142Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.7986659999999999,2097152,,Zstd,blake3
2,5,2026-03-11T12:23:46.514311Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.3975409999999995,2097152,,Zstd,blake3
2,5,2026-03-11T12:23:46.514357Z,elea,0.1.1,ef66ed9,add,,add_total,4.4614579999999995,,1,Zstd,blake3
2,6,2026-03-11T12:23:46.533176Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.108625,2097152,,,blake3
2,6,2026-03-11T12:23:46.536359Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.88575,2097152,,Zstd,blake3
2,6,2026-03-11T12:23:46.536479Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.443207999999999,2097152,,Zstd,blake3
2,6,2026-03-11T12:23:46.536526Z,elea,0.1.1,ef66ed9,add,,add_total,4.510625,,1,Zstd,blake3
2,7,2026-03-11T12:23:46.556741Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1912500000000001,2097152,,,blake3
2,7,2026-03-11T12:23:46.560478Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.2018329999999997,2097152,,Zstd,blake3
2,7,2026-03-11T12:23:46.560629Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.133249999999999,2097152,,Zstd,blake3
2,7,2026-03-11T12:23:46.560693Z,elea,0.1.1,ef66ed9,add,,add_total,5.22525,,1,Zstd,blake3
2,8,2026-03-11T12:23:46.5817Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.074958,2097152,,,blake3
2,8,2026-03-11T12:23:46.584881Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.904542,2097152,,Zstd,blake3
2,8,2026-03-11T12:23:46.585003Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.414040999999999,2097152,,Zstd,blake3
2,8,2026-03-11T12:23:46.585052Z,elea,0.1.1,ef66ed9,add,,add_total,4.4961660000000006,,1,Zstd,blake3
2,9,2026-03-11T12:23:46.604698Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.167,2097152,,,blake3
2,9,2026-03-11T12:23:46.608033Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.827083,2097152,,Zstd,blake3
2,9,2026-03-11T12:23:46.608138Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.640709,2097152,,Zstd,blake3
2,9,2026-03-11T12:23:46.608188Z,elea,0.1.1,ef66ed9,add,,add_total,4.707208,,1,Zstd,blake3
2,10,2026-03-11T12:23:46.626829Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.05,2097152,,,blake3
2,10,2026-03-11T12:23:46.629813Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.8180830000000001,2097152,,Zstd,blake3
2,10,2026-03-11T12:23:46.62993Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.186416,2097152,,Zstd,blake3
2,10,2026-03-11T12:23:46.629977Z,elea,0.1.1,ef66ed9,add,,add_total,4.264875,,1,Zstd,blake3
2,11,2026-03-11T12:23:46.648435Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.153542,2097152,,,blake3
2,11,2026-03-11T12:23:46.651446Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.772959,2097152,,Zstd,blake3
2,11,2026-03-11T12:23:46.651549Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.301625,2097152,,Zstd,blake3
2,11,2026-03-11T12:23:46.651603Z,elea,0.1.1,ef66ed9,add,,add_total,4.375125,,1,Zstd,blake3
2,12,2026-03-11T12:23:46.670867Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.130542,2097152,,,blake3
2,12,2026-03-11T12:23:46.674337Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.9729169999999998,2097152,,Zstd,blake3
2,12,2026-03-11T12:23:46.674463Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.780792,2097152,,Zstd,blake3
2,12,2026-03-11T12:23:46.674517Z,elea,0.1.1,ef66ed9,add,,add_total,4.872833,,1,Zstd,blake3
2,13,2026-03-11T12:23:46.694756Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.048416,2097152,,,blake3
2,13,2026-03-11T12:23:46.697868Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.879542,2097152,,Zstd,blake3
2,13,2026-03-11T12:23:46.698Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.329833,2097152,,Zstd,blake3
2,13,2026-03-11T12:23:46.698045Z,elea,0.1.1,ef66ed9,add,,add_total,4.399167,,1,Zstd,blake3
2,14,2026-03-11T12:23:46.717248Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.2499580000000001,2097152,,,blake3
2,14,2026-03-11T12:23:46.72087Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.07275,2097152,,Zstd,blake3
2,14,2026-03-11T12:23:46.72101Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.049333,2097152,,Zstd,blake3
2,14,2026-03-11T12:23:46.721073Z,elea,0.1.1,ef66ed9,add,,add_total,5.134625000000001,,1,Zstd,blake3
2,15,2026-03-11T12:23:46.741147Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.0442500000000001,2097152,,,blake3
2,15,2026-03-11T12:23:46.744513Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.9981669999999998,2097152,,Zstd,blake3
2,15,2026-03-11T12:23:46.744655Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.578709,2097152,,Zstd,blake3
2,15,2026-03-11T12:23:46.744694Z,elea,0.1.1,ef66ed9,add,,add_total,4.637375,,1,Zstd,blake3
2,16,2026-03-11T12:23:46.763794Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.0350419999999998,2097152,,,blake3
2,16,2026-03-11T12:23:46.766897Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.9237080000000002,2097152,,Zstd,blake3
2,16,2026-03-11T12:23:46.767023Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.292292,2097152,,Zstd,blake3
2,16,2026-03-11T12:23:46.767074Z,elea,0.1.1,ef66ed9,add,,add_total,4.360708,,1,Zstd,blake3
2,17,2026-03-11T12:23:46.78671Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.2694169999999998,2097152,,,blake3
2,17,2026-03-11T12:23:46.790395Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.025458,2097152,,Zstd,blake3
2,17,2026-03-11T12:23:46.790529Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.123459,2097152,,Zstd,blake3
2,17,2026-03-11T12:23:46.790579Z,elea,0.1.1,ef66ed9,add,,add_total,5.195208,,1,Zstd,blake3
2,18,2026-03-11T12:23:46.810076Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.0612499999999998,2097152,,,blake3
2,18,2026-03-11T12:23:46.813105Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.8127499999999999,2097152,,Zstd,blake3
2,18,2026-03-11T12:23:46.813219Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.232417,2097152,,Zstd,blake3
2,18,2026-03-11T12:23:46.813262Z,elea,0.1.1,ef66ed9,add,,add_total,4.294916000000001,,1,Zstd,blake3
2,19,2026-03-11T12:23:46.832601Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1325420000000002,2097152,,,blake3
2,19,2026-03-11T12:23:46.835946Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.916583,2097152,,Zstd,blake3
2,19,2026-03-11T12:23:46.836088Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.652666,2097152,,Zstd,blake3
2,19,2026-03-11T12:23:46.836145Z,elea,0.1.1,ef66ed9,add,,add_total,4.727125,,1,Zstd,blake3
2,20,2026-03-11T12:23:46.855301Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1604160000000001,2097152,,,blake3
2,20,2026-03-11T12:23:46.858604Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.855916,2097152,,Zstd,blake3
2,20,2026-03-11T12:23:46.858725Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.618542,2097152,,Zstd,blake3
2,20,2026-03-11T12:23:46.858764Z,elea,0.1.1,ef66ed9,add,,add_total,4.673834,,1,Zstd,blake3
2,21,2026-03-11T12:23:46.878328Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.062209,2097152,,,blake3
2,21,2026-03-11T12:23:46.88139Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.85575,2097152,,Zstd,blake3
2,21,2026-03-11T12:23:46.881518Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.290583,2097152,,Zstd,blake3
2,21,2026-03-11T12:23:46.881566Z,elea,0.1.1,ef66ed9,add,,add_total,4.3674170000000005,,1,Zstd,blake3
2,22,2026-03-11T12:23:46.901188Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.109,2097152,,,blake3
2,22,2026-03-11T12:23:46.90451Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.041833,2097152,,Zstd,blake3
2,22,2026-03-11T12:23:46.904658Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.612375,2097152,,Zstd,blake3
2,22,2026-03-11T12:23:46.904713Z,elea,0.1.1,ef66ed9,add,,add_total,4.685541,,1,Zstd,blake3
2,23,2026-03-11T12:23:46.924142Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.074,2097152,,,blake3
2,23,2026-03-11T12:23:46.927267Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.9245,2097152,,Zstd,blake3
2,23,2026-03-11T12:23:46.927391Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.3527499999999995,2097152,,Zstd,blake3
2,23,2026-03-11T12:23:46.92744Z,elea,0.1.1,ef66ed9,add,,add_total,4.420999999999999,,1,Zstd,blake3
2,24,2026-03-11T12:23:46.946803Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.090959,2097152,,,blake3
2,24,2026-03-11T12:23:46.950009Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.9786249999999999,2097152,,Zstd,blake3
2,24,2026-03-11T12:23:46.950144Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.46625,2097152,,Zstd,blake3
2,24,2026-03-11T12:23:46.950192Z,elea,0.1.1,ef66ed9,add,,add_total,4.543,,1,Zstd,blake3
2,25,2026-03-11T12:23:46.969924Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.0970000000000002,2097152,,,blake3
2,25,2026-03-11T12:23:46.973286Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.8925,2097152,,Zstd,blake3
2,25,2026-03-11T12:23:46.973416Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.624750000000001,2097152,,Zstd,blake3
2,25,2026-03-11T12:23:46.973464Z,elea,0.1.1,ef66ed9,add,,add_total,4.693833,,1,Zstd,blake3
5,1,2026-03-11T12:23:47.002719Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.6365410000000002,5242880,,,blake3
5,1,2026-03-11T12:23:47.008238Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.098833,5242880,,Zstd,blake3
5,1,2026-03-11T12:23:47.008361Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.320457999999999,5242880,,Zstd,blake3
5,1,2026-03-11T12:23:47.008405Z,elea,0.1.1,ef66ed9,add,,add_total,8.390208999999999,,1,Zstd,blake3
5,2,2026-03-11T12:23:47.035585Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.557584,5242880,,,blake3
