size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
5,8,2026-03-11T12:23:54.859765Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.347958,5242880,,Zstd,blake3
5,8,2026-03-11T12:23:54.859811Z,elea,0.1.1,ef66ed9,add,,add_total,8.417625,,1,Zstd,blake3
5,4,2026-03-11T12:23:54.886786Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.70025,5242880,,,blake3
5,4,2026-03-11T12:23:54.892366Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.087791999999999,5242880,,Zstd,blake3
5,4,2026-03-11T12:23:54.892488Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.438459,5242880,,Zstd,blake3
5,4,2026-03-11T12:23:54.892529Z,elea,0.1.1,ef66ed9,add,,add_total,8.503917,,1,Zstd,blake3
2,18,2026-03-11T12:23:54.911102Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1254170000000001,2097152,,,blake3
2,18,2026-03-11T12:23:54.914278Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.800084,2097152,,Zstd,blake3
2,18,2026-03-11T12:23:54.914408Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.462167,2097152,,Zstd,blake3
2,18,2026-03-11T12:23:54.91445Z,elea,0.1.1,ef66ed9,add,,add_total,4.5222500000000005,,1,Zstd,blake3
10,16,2026-03-11T12:23:54.955633Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.423042000000001,10485760,,,blake3
10,16,2026-03-11T12:23:54.96551Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.044458,10485760,,Zstd,blake3
10,16,2026-03-11T12:23:54.965633Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.454334,10485760,,Zstd,blake3
10,16,2026-03-11T12:23:54.965677Z,elea,0.1.1,ef66ed9,add,,add_total,15.522291000000001,,1,Zstd,blake3
5,21,2026-03-11T12:23:54.993129Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.600083,5242880,,,blake3
5,21,2026-03-11T12:23:54.998447Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.023792,5242880,,Zstd,blake3
5,21,2026-03-11T12:23:54.998589Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.088542,5242880,,Zstd,blake3
5,21,2026-03-11T12:23:54.99864Z,elea,0.1.1,ef66ed9,add,,add_total,8.15625,,1,Zstd,blake3
5,15,2026-03-11T12:23:55.027252Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,3.030875,5242880,,,blake3
5,15,2026-03-11T12:23:55.033508Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.662958,5242880,,Zstd,blake3
5,15,2026-03-11T12:23:55.033679Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,9.500084000000001,5242880,,Zstd,blake3
5,15,2026-03-11T12:23:55.033918Z,elea,0.1.1,ef66ed9,add,,add_total,9.937125,,1,Zstd,blake3
1,23,2026-03-11T12:23:55.05103Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.564625,1048576,,,blake3
1,23,2026-03-11T12:23:55.053655Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.37875,1048576,,Zstd,blake3
1,23,2026-03-11T12:23:55.053812Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.378584,1048576,,Zstd,blake3
1,23,2026-03-11T12:23:55.053863Z,elea,0.1.1,ef66ed9,add,,add_total,3.4503329999999997,,1,Zstd,blake3
2,19,2026-03-11T12:23:55.07338Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.106417,2097152,,,blake3
2,19,2026-03-11T12:23:55.076667Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.8514169999999999,2097152,,Zstd,blake3
2,19,2026-03-11T12:23:55.076785Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.5433330000000005,2097152,,Zstd,blake3
2,19,2026-03-11T12:23:55.076838Z,elea,0.1.1,ef66ed9,add,,add_total,4.6135,,1,Zstd,blake3
10,13,2026-03-11T12:23:55.118749Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.559875,10485760,,,blake3
10,13,2026-03-11T12:23:55.128817Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.305125,10485760,,Zstd,blake3
10,13,2026-03-11T12:23:55.128966Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.809792,10485760,,Zstd,blake3
10,13,2026-03-11T12:23:55.129017Z,elea,0.1.1,ef66ed9,add,,add_total,15.878375,,1,Zstd,blake3
2,9,2026-03-11T12:23:55.150384Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.143583,2097152,,,blake3
2,9,2026-03-11T12:23:55.154054Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.1288750000000003,2097152,,Zstd,blake3
2,9,2026-03-11T12:23:55.154197Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.9890419999999995,2097152,,Zstd,blake3
2,9,2026-03-11T12:23:55.154255Z,elea,0.1.1,ef66ed9,add,,add_total,5.062709,,1,Zstd,blake3
5,22,2026-03-11T12:23:55.189762Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,3.822875,5242880,,,blake3
5,22,2026-03-11T12:23:55.197874Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,6.085833,5242880,,Zstd,blake3
5,22,2026-03-11T12:23:55.198057Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,12.170333,5242880,,Zstd,blake3
5,22,2026-03-11T12:23:55.198139Z,elea,0.1.1,ef66ed9,add,,add_total,12.345791,,1,Zstd,blake3
1,10,2026-03-11T12:23:55.219934Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.677792,1048576,,,blake3
1,10,2026-03-11T12:23:55.22287Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.309833,1048576,,Zstd,blake3
1,10,2026-03-11T12:23:55.223007Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.7850829999999998,1048576,,Zstd,blake3
1,10,2026-03-11T12:23:55.223051Z,elea,0.1.1,ef66ed9,add,,add_total,3.848208,,1,Zstd,blake3
10,18,2026-03-11T12:23:55.26655Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.300125,10485760,,,blake3
10,18,2026-03-11T12:23:55.277304Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.914209,10485760,,Zstd,blake3
10,18,2026-03-11T12:23:55.277463Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.242042,10485760,,Zstd,blake3
10,18,2026-03-11T12:23:55.277518Z,elea,0.1.1,ef66ed9,add,,add_total,16.310583,,1,Zstd,blake3
2,15,2026-03-11T12:23:55.297754Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1376249999999999,2097152,,,blake3
2,15,2026-03-11T12:23:55.301177Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.000916,2097152,,Zstd,blake3
2,15,2026-03-11T12:23:55.301329Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.762916,2097152,,Zstd,blake3
2,15,2026-03-11T12:23:55.301376Z,elea,0.1.1,ef66ed9,add,,add_total,4.833292,,1,Zstd,blake3
5,24,2026-03-11T12:23:55.329609Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.582875,5242880,,,blake3
5,24,2026-03-11T12:23:55.335137Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.2496670000000005,5242880,,Zstd,blake3
5,24,2026-03-11T12:23:55.335272Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.284042,5242880,,Zstd,blake3
5,24,2026-03-11T12:23:55.335316Z,elea,0.1.1,ef66ed9,add,,add_total,8.350333,,1,Zstd,blake3
50,18,2026-03-11T12:23:55.494759Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.566958,52428800,,,blake3
50,18,2026-03-11T12:23:55.544621Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,48.242042,52428800,,Zstd,blake3
50,18,2026-03-11T12:23:55.544796Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,77.648208,52428800,,Zstd,blake3
50,18,2026-03-11T12:23:55.544852Z,elea,0.1.1,ef66ed9,add,,add_total,77.73487499999999,,1,Zstd,blake3
10,24,2026-03-11T12:23:55.588715Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.5923750000000005,10485760,,,blake3
10,24,2026-03-11T12:23:55.598709Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.283834,10485760,,Zstd,blake3
10,24,2026-03-11T12:23:55.598853Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.765166,10485760,,Zstd,blake3
10,24,2026-03-11T12:23:55.598912Z,elea,0.1.1,ef66ed9,add,,add_total,15.841375000000001,,1,Zstd,blake3
10,22,2026-03-11T12:23:55.645239Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.960208,10485760,,,blake3
10,22,2026-03-11T12:23:55.655332Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.428167,10485760,,Zstd,blake3
10,22,2026-03-11T12:23:55.655502Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.254917,10485760,,Zstd,blake3
10,22,2026-03-11T12:23:55.655547Z,elea,0.1.1,ef66ed9,add,,add_total,16.321749999999998,,1,Zstd,blake3
1,13,2026-03-11T12:23:55.672419Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5940420000000001,1048576,,,blake3
1,13,2026-03-11T12:23:55.674905Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.065083,1048576,,Zstd,blake3
1,13,2026-03-11T12:23:55.675025Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.230541,1048576,,Zstd,blake3
1,13,2026-03-11T12:23:55.675069Z,elea,0.1.1,ef66ed9,add,,add_total,3.294625,,1,Zstd,blake3
50,17,2026-03-11T12:23:55.8351Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.5645,52428800,,,blake3
50,17,2026-03-11T12:23:55.878386Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,41.415625,52428800,,Zstd,blake3
50,17,2026-03-11T12:23:55.878558Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,71.0605,52428800,,Zstd,blake3
50,17,2026-03-11T12:23:55.878613Z,elea,0.1.1,ef66ed9,add,,add_total,71.137917,,1,Zstd,blake3
10,15,2026-03-11T12:23:55.922543Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.468875,10485760,,,blake3
10,15,2026-03-11T12:23:55.932345Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.057416,10485760,,Zstd,blake3
10,15,2026-03-11T12:23:55.932489Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.465834,10485760,,Zstd,blake3
10,15,2026-03-11T12:23:55.932542Z,elea,0.1.1,ef66ed9,add,,add_total,15.5425,,1,Zstd,blake3
5,19,2026-03-11T12:23:55.960178Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.5932500000000003,5242880,,,blake3
5,19,2026-03-11T12:23:55.965707Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.043417,5242880,,Zstd,blake3
5,19,2026-03-11T12:23:55.965828Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.277167,5242880,,Zstd,blake3
5,19,2026-03-11T12:23:55.965875Z,elea,0.1.1,ef66ed9,add,,add_total,8.344834,,1,Zstd,blake3
50,12,2026-03-11T12:23:56.124029Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.943458,52428800,,,blake3
50,12,2026-03-11T12:23:56.165674Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,39.756125000000004,52428800,,Zstd,blake3
50,12,2026-03-11T12:23:56.165842Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,69.795416,52428800,,Zstd,blake3
50,12,2026-03-11T12:23:56.165891Z,elea,0.1.1,ef66ed9,add,,add_total,69.864542,,1,Zstd,blake3
10,21,2026-03-11T12:23:56.209366Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.47575,10485760,,,blake3
10,21,2026-03-11T12:23:56.219379Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.166958000000001,10485760,,Zstd,blake3
10,21,2026-03-11T12:23:56.219519Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.666458,10485760,,Zstd,blake3
10,21,2026-03-11T12:23:56.219575Z,elea,0.1.1,ef66ed9,add,,add_total,15.743500000000001,,1,Zstd,blake3
5,25,2026-03-11T12:23:56.247853Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.743417,5242880,,,blake3
5,25,2026-03-11T12:23:56.253516Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.169083,5242880,,Zstd,blake3
5,25,2026-03-11T12:23:56.25364Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.560625,5242880,,Zstd,blake3
5,25,2026-03-11T12:23:56.253683Z,elea,0.1.1,ef66ed9,add,,add_total,8.624417000000001,,1,Zstd,blake3
1,1,2026-03-11T12:23:56.269901Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.599125,1048576,,,blake3
1,1,2026-03-11T12:23:56.272417Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.12925,1048576,,Zstd,blake3
1,1,2026-03-11T12:23:56.272546Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.2846249999999997,1048576,,Zstd,blake3
1,1,2026-03-11T12:23:56.272605Z,elea,0.1.1,ef66ed9,add,,add_total,3.375208,,1,Zstd,blake3
50,2,2026-03-11T12:23:56.463711Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,29.035167,52428800,,,blake3
50,2,2026-03-11T12:23:56.506656Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,40.876833000000005,52428800,,Zstd,blake3
50,2,2026-03-11T12:23:56.506841Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,72.27074999999999,52428800,,Zstd,blake3
50,2,2026-03-11T12:23:56.506907Z,elea,0.1.1,ef66ed9,add,,add_total,72.91987499999999,,1,Zstd,blake3
2,25,2026-03-11T12:23:56.532853Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.100167,2097152,,,blake3
2,25,2026-03-11T12:23:56.535989Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.856541,2097152,,Zstd,blake3
2,25,2026-03-11T12:23:56.536116Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.3944589999999994,2097152,,Zstd,blake3
2,25,2026-03-11T12:23:56.536164Z,elea,0.1.1,ef66ed9,add,,add_total,4.461625000000001,,1,Zstd,blake3
1,25,2026-03-11T12:23:56.551879Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.582708,1048576,,,blake3
1,25,2026-03-11T12:23:56.554346Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.08125,1048576,,Zstd,blake3
1,25,2026-03-11T12:23:56.554472Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.2072089999999998,1048576,,Zstd,blake3
1,25,2026-03-11T12:23:56.55451Z,elea,0.1.1,ef66ed9,add,,add_total,3.265333,,1,Zstd,blake3
1,9,2026-03-11T12:23:56.570098Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5695,1048576,,,blake3
1,9,2026-03-11T12:23:56.572397Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.06375,1048576,,Zstd,blake3
1,9,2026-03-11T12:23:56.572522Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.030125,1048576,,Zstd,blake3
1,9,2026-03-11T12:23:56.572559Z,elea,0.1.1,ef66ed9,add,,add_total,3.100291,,1,Zstd,blake3
50,9,2026-03-11T12:23:56.733597Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.084166,52428800,,,blake3
50,9,2026-03-11T12:23:56.774207Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,38.678416,52428800,,Zstd,blake3
50,9,2026-03-11T12:23:56.774404Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,68.92754199999999,52428800,,Zstd,blake3
50,9,2026-03-11T12:23:56.774458Z,elea,0.1.1,ef66ed9,add,,add_total,69.01375,,1,Zstd,blake3
10,1,2026-03-11T12:23:56.818053Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.513,10485760,,,blake3
10,1,2026-03-11T12:23:56.827653Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,7.907542,10485760,,Zstd,blake3
10,1,2026-03-11T12:23:56.827792Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.288416000000002,10485760,,Zstd,blake3
10,1,2026-03-11T12:23:56.827836Z,elea,0.1.1,ef66ed9,add,,add_total,15.35625,,1,Zstd,blake3
50,10,2026-03-11T12:23:56.983748Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.867875,52428800,,,blake3
50,10,2026-03-11T12:23:57.026927Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,41.350084,52428800,,Zstd,blake3
50,10,2026-03-11T12:23:57.027112Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,71.26879199999999,52428800,,Zstd,blake3
50,10,2026-03-11T12:23:57.027163Z,elea,0.1.1,ef66ed9,add,,add_total,71.340625,,1,Zstd,blake3
2,6,2026-03-11T12:23:57.048863Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1095,2097152,,,blake3
2,6,2026-03-11T12:23:57.052688Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.281542,2097152,,Zstd,blake3
2,6,2026-03-11T12:23:57.052851Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.132667,2097152,,Zstd,blake3
2,6,2026-03-11T12:23:57.052912Z,elea,0.1.1,ef66ed9,add,,add_total,5.216958,,1,Zstd,blake3
50,21,2026-03-11T12:23:57.213823Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.174542,52428800,,,blake3
50,21,2026-03-11T12:23:57.254594Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,38.804791,52428800,,Zstd,blake3
50,21,2026-03-11T12:23:57.25477Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,69.156833,52428800,,Zstd,blake3
50,21,2026-03-11T12:23:57.254848Z,elea,0.1.1,ef66ed9,add,,add_total,69.25387500000001,,1,Zstd,blake3
10,17,2026-03-11T12:23:57.298297Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.603166,10485760,,,blake3
10,17,2026-03-11T12:23:57.308158Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.482875,10485760,,Zstd,blake3
10,17,2026-03-11T12:23:57.308308Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.650042,10485760,,Zstd,blake3
10,17,2026-03-11T12:23:57.308362Z,elea,0.1.1,ef66ed9,add,,add_total,15.726084000000002,,1,Zstd,blake3
1,8,2026-03-11T12:23:57.324723Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.563042,1048576,,,blake3
1,8,2026-03-11T12:23:57.327161Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.0875,1048576,,Zstd,blake3
1,8,2026-03-11T12:23:57.327284Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.155083,1048576,,Zstd,blake3
1,8,2026-03-11T12:23:57.327327Z,elea,0.1.1,ef66ed9,add,,add_total,3.2178329999999997,,1,Zstd,blake3
50,4,2026-03-11T12:23:57.481634Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.29475,52428800,,,blake3
50,4,2026-03-11T12:23:57.522856Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,39.420667,52428800,,Zstd,blake3
50,4,2026-03-11T12:23:57.523026Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,68.720584,52428800,,Zstd,blake3
50,4,2026-03-11T12:23:57.523077Z,elea,0.1.1,ef66ed9,add,,add_total,68.791708,,1,Zstd,blake3
10,25,2026-03-11T12:23:57.565761Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.5431669999999995,10485760,,,blake3
10,25,2026-03-11T12:23:57.575946Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.574667,10485760,,Zstd,blake3
10,25,2026-03-11T12:23:57.576102Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.919875,10485760,,Zstd,blake3
10,25,2026-03-11T12:23:57.576162Z,elea,0.1.1,ef66ed9,add,,add_total,15.998792000000002,,1,Zstd,blake3
50,23,2026-03-11T12:23:57.745294Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.594625,52428800,,,blake3
50,23,2026-03-11T12:23:57.786004Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,38.882042,52428800,,Zstd,blake3
50,23,2026-03-11T12:23:57.786171Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,68.50491699999999,52428800,,Zstd,blake3
50,23,2026-03-11T12:23:57.786237Z,elea,0.1.1,ef66ed9,add,,add_total,68.591,,1,Zstd,blake3
50,14,2026-03-11T12:23:57.942758Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.4495,52428800,,,blake3
50,14,2026-03-11T12:23:57.984551Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,39.510166,52428800,,Zstd,blake3
50,14,2026-03-11T12:23:57.984725Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,69.449833,52428800,,Zstd,blake3
50,14,2026-03-11T12:23:57.984778Z,elea,0.1.1,ef66ed9,add,,add_total,69.523875,,1,Zstd,blake3
10,8,2026-03-11T12:23:58.027435Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.297375,10485760,,,blake3
10,8,2026-03-11T12:23:58.036841Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,7.782,10485760,,Zstd,blake3
10,8,2026-03-11T12:23:58.036973Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,14.867666999999999,10485760,,Zstd,blake3
10,8,2026-03-11T12:23:58.037023Z,elea,0.1.1,ef66ed9,add,,add_total,14.93675,,1,Zstd,blake3
50,5,2026-03-11T12:23:58.193713Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.221334000000002,52428800,,,blake3
50,5,2026-03-11T12:23:58.241846Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,46.232,52428800,,Zstd,blake3
50,5,2026-03-11T12:23:58.242039Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,76.58354100000001,52428800,,Zstd,blake3
50,5,2026-03-11T12:23:58.242099Z,elea,0.1.1,ef66ed9,add,,add_total,76.666042,,1,Zstd,blake3
1,7,2026-03-11T12:23:58.262046Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.606209,1048576,,,blake3
1,7,2026-03-11T12:23:58.264908Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.31525,1048576,,Zstd,blake3
1,7,2026-03-11T12:23:58.265068Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.669458,1048576,,Zstd,blake3
1,7,2026-03-11T12:23:58.26512Z,elea,0.1.1,ef66ed9,add,,add_total,3.745959,,1,Zstd,blake3
5,16,2026-03-11T12:23:58.294855Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.852625,5242880,,,blake3
5,16,2026-03-11T12:23:58.300792Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.540666,5242880,,Zstd,blake3
5,16,2026-03-11T12:23:58.300931Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.971666999999998,5242880,,Zstd,blake3
5,16,2026-03-11T12:23:58.300977Z,elea,0.1.1,ef66ed9,add,,add_total,9.039083999999999,,1,Zstd,blake3
50,8,2026-03-11T12:23:58.47027Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.674167,52428800,,,blake3
50,8,2026-03-11T12:23:58.512543Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,40.952374999999996,52428800,,Zstd,blake3
50,8,2026-03-11T12:23:58.512739Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,70.17575,52428800,,Zstd,blake3
50,8,2026-03-11T12:23:58.512812Z,elea,0.1.1,ef66ed9,add,,add_total,70.26908399999999,,1,Zstd,blake3
2,1,2026-03-11T12:23:58.53287Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.114167,2097152,,,blake3
2,1,2026-03-11T12:23:58.536121Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.837708,2097152,,Zstd,blake3
