size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
1,14,2026-03-11T12:25:04.202452Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5861249999999999,1048576,,,blake3
1,14,2026-03-11T12:25:04.203998Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.26691699999999996,1048576,,None,blake3
1,14,2026-03-11T12:25:04.204105Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.269166,1048576,,None,blake3
1,14,2026-03-11T12:25:04.204143Z,elea,0.1.1,ef66ed9,add,,add_total,2.332417,,1,None,blake3
1,15,2026-03-11T12:25:04.219184Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.586959,1048576,,,blake3
1,15,2026-03-11T12:25:04.220507Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.280708,1048576,,None,blake3
1,15,2026-03-11T12:25:04.220619Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.04775,1048576,,None,blake3
1,15,2026-03-11T12:25:04.220656Z,elea,0.1.1,ef66ed9,add,,add_total,2.112583,,1,None,blake3
1,16,2026-03-11T12:25:04.235626Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5609999999999999,1048576,,,blake3
1,16,2026-03-11T12:25:04.23704Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.286792,1048576,,None,blake3
1,16,2026-03-11T12:25:04.237158Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.1204169999999998,1048576,,None,blake3
1,16,2026-03-11T12:25:04.237197Z,elea,0.1.1,ef66ed9,add,,add_total,2.18,,1,None,blake3
1,17,2026-03-11T12:25:04.252103Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.580708,1048576,,,blake3
1,17,2026-03-11T12:25:04.253854Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.274417,1048576,,None,blake3
1,17,2026-03-11T12:25:04.253966Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.472083,1048576,,None,blake3
1,17,2026-03-11T12:25:04.254003Z,elea,0.1.1,ef66ed9,add,,add_total,2.5288329999999997,,1,None,blake3
1,18,2026-03-11T12:25:04.269387Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.6122080000000001,1048576,,,blake3
1,18,2026-03-11T12:25:04.271046Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.292459,1048576,,None,blake3
1,18,2026-03-11T12:25:04.271155Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.420083,1048576,,None,blake3
1,18,2026-03-11T12:25:04.271204Z,elea,0.1.1,ef66ed9,add,,add_total,2.495459,,1,None,blake3
1,19,2026-03-11T12:25:04.287161Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.585625,1048576,,,blake3
1,19,2026-03-11T12:25:04.288522Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.293833,1048576,,None,blake3
1,19,2026-03-11T12:25:04.28869Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.155084,1048576,,None,blake3
1,19,2026-03-11T12:25:04.288737Z,elea,0.1.1,ef66ed9,add,,add_total,2.230375,,1,None,blake3
1,20,2026-03-11T12:25:04.304726Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5826250000000001,1048576,,,blake3
1,20,2026-03-11T12:25:04.306125Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.27712499999999995,1048576,,None,blake3
1,20,2026-03-11T12:25:04.306241Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.126208,1048576,,None,blake3
1,20,2026-03-11T12:25:04.306286Z,elea,0.1.1,ef66ed9,add,,add_total,2.195542,,1,None,blake3
1,21,2026-03-11T12:25:04.321322Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.575709,1048576,,,blake3
1,21,2026-03-11T12:25:04.322818Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.29433299999999996,1048576,,None,blake3
1,21,2026-03-11T12:25:04.322925Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.222292,1048576,,None,blake3
1,21,2026-03-11T12:25:04.322965Z,elea,0.1.1,ef66ed9,add,,add_total,2.2868749999999998,,1,None,blake3
1,22,2026-03-11T12:25:04.338089Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.561042,1048576,,,blake3
1,22,2026-03-11T12:25:04.339453Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.267375,1048576,,None,blake3
1,22,2026-03-11T12:25:04.339561Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.0620410000000002,1048576,,None,blake3
1,22,2026-03-11T12:25:04.339608Z,elea,0.1.1,ef66ed9,add,,add_total,2.12975,,1,None,blake3
1,23,2026-03-11T12:25:04.354651Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.571792,1048576,,,blake3
1,23,2026-03-11T12:25:04.356158Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.29575,1048576,,None,blake3
1,23,2026-03-11T12:25:04.356287Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.2378340000000003,1048576,,None,blake3
1,23,2026-03-11T12:25:04.356334Z,elea,0.1.1,ef66ed9,add,,add_total,2.305375,,1,None,blake3
1,24,2026-03-11T12:25:04.371648Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.580875,1048576,,,blake3
1,24,2026-03-11T12:25:04.373085Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.246167,1048576,,None,blake3
1,24,2026-03-11T12:25:04.373202Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.1677079999999997,1048576,,None,blake3
1,24,2026-03-11T12:25:04.373241Z,elea,0.1.1,ef66ed9,add,,add_total,2.2299580000000003,,1,None,blake3
1,25,2026-03-11T12:25:04.388432Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.574625,1048576,,,blake3
1,25,2026-03-11T12:25:04.39001Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.27579200000000004,1048576,,None,blake3
1,25,2026-03-11T12:25:04.390123Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.2950000000000004,1048576,,None,blake3
1,25,2026-03-11T12:25:04.390162Z,elea,0.1.1,ef66ed9,add,,add_total,2.355,,1,None,blake3
2,1,2026-03-11T12:25:04.409783Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1,2097152,,,blake3
2,1,2026-03-11T12:25:04.411407Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.285709,2097152,,None,blake3
2,1,2026-03-11T12:25:04.411532Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.878,2097152,,None,blake3
2,1,2026-03-11T12:25:04.411574Z,elea,0.1.1,ef66ed9,add,,add_total,2.938792,,1,None,blake3
2,2,2026-03-11T12:25:04.429459Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.148542,2097152,,,blake3
2,2,2026-03-11T12:25:04.43071Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.300083,2097152,,None,blake3
2,2,2026-03-11T12:25:04.430857Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.577458,2097152,,None,blake3
2,2,2026-03-11T12:25:04.4309Z,elea,0.1.1,ef66ed9,add,,add_total,2.642209,,1,None,blake3
2,3,2026-03-11T12:25:04.451973Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.2056250000000002,2097152,,,blake3
2,3,2026-03-11T12:25:04.453569Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.333708,2097152,,None,blake3
2,3,2026-03-11T12:25:04.453713Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.986958,2097152,,None,blake3
2,3,2026-03-11T12:25:04.45376Z,elea,0.1.1,ef66ed9,add,,add_total,3.06075,,1,None,blake3
2,4,2026-03-11T12:25:04.473544Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.178709,2097152,,,blake3
2,4,2026-03-11T12:25:04.475174Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.27808299999999997,2097152,,None,blake3
2,4,2026-03-11T12:25:04.475284Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.956416,2097152,,None,blake3
2,4,2026-03-11T12:25:04.475327Z,elea,0.1.1,ef66ed9,add,,add_total,3.025542,,1,None,blake3
2,5,2026-03-11T12:25:04.495467Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.184084,2097152,,,blake3
2,5,2026-03-11T12:25:04.497052Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.292959,2097152,,None,blake3
2,5,2026-03-11T12:25:04.497179Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.929583,2097152,,None,blake3
2,5,2026-03-11T12:25:04.497227Z,elea,0.1.1,ef66ed9,add,,add_total,2.9972499999999997,,1,None,blake3
2,6,2026-03-11T12:25:04.517429Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.146875,2097152,,,blake3
2,6,2026-03-11T12:25:04.518951Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.301166,2097152,,None,blake3
2,6,2026-03-11T12:25:04.519082Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.837708,2097152,,None,blake3
2,6,2026-03-11T12:25:04.519132Z,elea,0.1.1,ef66ed9,add,,add_total,2.9137500000000003,,1,None,blake3
2,7,2026-03-11T12:25:04.539824Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.16225,2097152,,,blake3
2,7,2026-03-11T12:25:04.541512Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.279416,2097152,,None,blake3
2,7,2026-03-11T12:25:04.541647Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.015583,2097152,,None,blake3
2,7,2026-03-11T12:25:04.54169Z,elea,0.1.1,ef66ed9,add,,add_total,3.0795000000000003,,1,None,blake3
2,8,2026-03-11T12:25:04.562405Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.147084,2097152,,,blake3
2,8,2026-03-11T12:25:04.563982Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.295667,2097152,,None,blake3
2,8,2026-03-11T12:25:04.564106Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.8814159999999998,2097152,,None,blake3
2,8,2026-03-11T12:25:04.564156Z,elea,0.1.1,ef66ed9,add,,add_total,2.952166,,1,None,blake3
2,9,2026-03-11T12:25:04.583436Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.143584,2097152,,,blake3
2,9,2026-03-11T12:25:04.585014Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.28875,2097152,,None,blake3
2,9,2026-03-11T12:25:04.585136Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.874708,2097152,,None,blake3
2,9,2026-03-11T12:25:04.585182Z,elea,0.1.1,ef66ed9,add,,add_total,2.94375,,1,None,blake3
2,10,2026-03-11T12:25:04.604453Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.152292,2097152,,,blake3
2,10,2026-03-11T12:25:04.606134Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.309709,2097152,,None,blake3
2,10,2026-03-11T12:25:04.606262Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.991958,2097152,,None,blake3
2,10,2026-03-11T12:25:04.60632Z,elea,0.1.1,ef66ed9,add,,add_total,3.069834,,1,None,blake3
2,11,2026-03-11T12:25:04.626228Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.158625,2097152,,,blake3
2,11,2026-03-11T12:25:04.627813Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.248042,2097152,,None,blake3
2,11,2026-03-11T12:25:04.627933Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.895208,2097152,,None,blake3
2,11,2026-03-11T12:25:04.627981Z,elea,0.1.1,ef66ed9,add,,add_total,2.9656249999999997,,1,None,blake3
2,12,2026-03-11T12:25:04.647106Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.160791,2097152,,,blake3
2,12,2026-03-11T12:25:04.648826Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.30312500000000003,2097152,,None,blake3
2,12,2026-03-11T12:25:04.648972Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.0601249999999998,2097152,,None,blake3
2,12,2026-03-11T12:25:04.649029Z,elea,0.1.1,ef66ed9,add,,add_total,3.132584,,1,None,blake3
2,13,2026-03-11T12:25:04.672255Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.214917,2097152,,,blake3
2,13,2026-03-11T12:25:04.674145Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.364417,2097152,,None,blake3
2,13,2026-03-11T12:25:04.674304Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.306334,2097152,,None,blake3
2,13,2026-03-11T12:25:04.674365Z,elea,0.1.1,ef66ed9,add,,add_total,3.392084,,1,None,blake3
2,14,2026-03-11T12:25:04.698564Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.783166,2097152,,,blake3
2,14,2026-03-11T12:25:04.700877Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.411167,2097152,,None,blake3
2,14,2026-03-11T12:25:04.701043Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.2940000000000005,2097152,,None,blake3
2,14,2026-03-11T12:25:04.701103Z,elea,0.1.1,ef66ed9,add,,add_total,4.371916,,1,None,blake3
2,15,2026-03-11T12:25:04.724366Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1307909999999999,2097152,,,blake3
2,15,2026-03-11T12:25:04.726115Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.30200000000000005,2097152,,None,blake3
2,15,2026-03-11T12:25:04.726249Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.054,2097152,,None,blake3
2,15,2026-03-11T12:25:04.7263Z,elea,0.1.1,ef66ed9,add,,add_total,3.126208,,1,None,blake3
2,16,2026-03-11T12:25:04.745995Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1189170000000002,2097152,,,blake3
2,16,2026-03-11T12:25:04.747638Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.299,2097152,,None,blake3
2,16,2026-03-11T12:25:04.747766Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.9257910000000003,2097152,,None,blake3
2,16,2026-03-11T12:25:04.747821Z,elea,0.1.1,ef66ed9,add,,add_total,3.0011669999999997,,1,None,blake3
2,17,2026-03-11T12:25:04.767253Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.105375,2097152,,,blake3
2,17,2026-03-11T12:25:04.768972Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.312458,2097152,,None,blake3
2,17,2026-03-11T12:25:04.769168Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.049875,2097152,,None,blake3
2,17,2026-03-11T12:25:04.769216Z,elea,0.1.1,ef66ed9,add,,add_total,3.120709,,1,None,blake3
2,18,2026-03-11T12:25:04.78892Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1813749999999998,2097152,,,blake3
2,18,2026-03-11T12:25:04.790886Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.35945900000000003,2097152,,None,blake3
2,18,2026-03-11T12:25:04.791053Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.3440420000000004,2097152,,None,blake3
2,18,2026-03-11T12:25:04.791105Z,elea,0.1.1,ef66ed9,add,,add_total,3.420041,,1,None,blake3
2,19,2026-03-11T12:25:04.811403Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1011250000000001,2097152,,,blake3
2,19,2026-03-11T12:25:04.813008Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.27079200000000003,2097152,,None,blake3
2,19,2026-03-11T12:25:04.813149Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.887167,2097152,,None,blake3
2,19,2026-03-11T12:25:04.813198Z,elea,0.1.1,ef66ed9,add,,add_total,2.9586669999999997,,1,None,blake3
2,20,2026-03-11T12:25:04.832414Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.110417,2097152,,,blake3
2,20,2026-03-11T12:25:04.833988Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.316,2097152,,None,blake3
2,20,2026-03-11T12:25:04.834107Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.835083,2097152,,None,blake3
2,20,2026-03-11T12:25:04.834153Z,elea,0.1.1,ef66ed9,add,,add_total,2.9034579999999997,,1,None,blake3
2,21,2026-03-11T12:25:04.852687Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.136541,2097152,,,blake3
2,21,2026-03-11T12:25:04.854547Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.29595899999999997,2097152,,None,blake3
2,21,2026-03-11T12:25:04.85467Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.151416,2097152,,None,blake3
2,21,2026-03-11T12:25:04.854711Z,elea,0.1.1,ef66ed9,add,,add_total,3.215584,,1,None,blake3
2,22,2026-03-11T12:25:04.873594Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.115708,2097152,,,blake3
2,22,2026-03-11T12:25:04.875349Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.333791,2097152,,None,blake3
2,22,2026-03-11T12:25:04.87548Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.035875,2097152,,None,blake3
2,22,2026-03-11T12:25:04.875528Z,elea,0.1.1,ef66ed9,add,,add_total,3.106208,,1,None,blake3
2,23,2026-03-11T12:25:04.894316Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.098166,2097152,,,blake3
2,23,2026-03-11T12:25:04.89588Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.271542,2097152,,None,blake3
2,23,2026-03-11T12:25:04.895997Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.808916,2097152,,None,blake3
2,23,2026-03-11T12:25:04.896036Z,elea,0.1.1,ef66ed9,add,,add_total,2.868875,,1,None,blake3
2,24,2026-03-11T12:25:04.916775Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1372909999999998,2097152,,,blake3
2,24,2026-03-11T12:25:04.918427Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.301458,2097152,,None,blake3
2,24,2026-03-11T12:25:04.918565Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.9473339999999997,2097152,,None,blake3
2,24,2026-03-11T12:25:04.918623Z,elea,0.1.1,ef66ed9,add,,add_total,3.035875,,1,None,blake3
2,25,2026-03-11T12:25:04.941243Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.292,2097152,,,blake3
2,25,2026-03-11T12:25:04.943405Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.421916,2097152,,None,blake3
2,25,2026-03-11T12:25:04.9436Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.748709,2097152,,None,blake3
2,25,2026-03-11T12:25:04.943665Z,elea,0.1.1,ef66ed9,add,,add_total,3.855375,,1,None,blake3
5,1,2026-03-11T12:25:04.979399Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.9177500000000003,5242880,,,blake3
5,1,2026-03-11T12:25:04.980995Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.31054200000000004,5242880,,None,blake3
5,1,2026-03-11T12:25:04.981153Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.71075,5242880,,None,blake3
5,1,2026-03-11T12:25:04.981204Z,elea,0.1.1,ef66ed9,add,,add_total,4.793708,,1,None,blake3
5,2,2026-03-11T12:25:05.010885Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.797625,5242880,,,blake3
5,2,2026-03-11T12:25:05.012732Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.2855,5242880,,None,blake3
5,2,2026-03-11T12:25:05.012864Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.811292,5242880,,None,blake3
5,2,2026-03-11T12:25:05.012913Z,elea,0.1.1,ef66ed9,add,,add_total,4.887792,,1,None,blake3
5,3,2026-03-11T12:25:05.041884Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.769584,5242880,,,blake3
5,3,2026-03-11T12:25:05.043749Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.29070799999999997,5242880,,None,blake3
5,3,2026-03-11T12:25:05.043884Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.806834,5242880,,None,blake3
5,3,2026-03-11T12:25:05.043936Z,elea,0.1.1,ef66ed9,add,,add_total,4.892542,,1,None,blake3
5,4,2026-03-11T12:25:05.074951Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.974333,5242880,,,blake3
