size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
1,10,2026-03-11T12:20:24.849932Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.37725,1048576,,None,blake3
1,10,2026-03-11T12:20:24.849973Z,elea,0.1.1,ef66ed9,add,,add_total,2.44375,,1,None,blake3
1,11,2026-03-11T12:20:24.867964Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.6174999999999999,1048576,,,blake3
1,11,2026-03-11T12:20:24.869681Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.25629199999999996,1048576,,None,blake3
1,11,2026-03-11T12:20:24.86981Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.494875,1048576,,None,blake3
1,11,2026-03-11T12:20:24.869855Z,elea,0.1.1,ef66ed9,add,,add_total,2.558125,,1,None,blake3
1,12,2026-03-11T12:20:24.886092Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.562792,1048576,,,blake3
1,12,2026-03-11T12:20:24.887474Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.224667,1048576,,None,blake3
1,12,2026-03-11T12:20:24.887582Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.083708,1048576,,None,blake3
1,12,2026-03-11T12:20:24.887628Z,elea,0.1.1,ef66ed9,add,,add_total,2.1512919999999998,,1,None,blake3
1,13,2026-03-11T12:20:24.904625Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.597083,1048576,,,blake3
1,13,2026-03-11T12:20:24.906413Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.299209,1048576,,None,blake3
1,13,2026-03-11T12:20:24.906548Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.564167,1048576,,None,blake3
1,13,2026-03-11T12:20:24.90659Z,elea,0.1.1,ef66ed9,add,,add_total,2.6316669999999998,,1,None,blake3
1,14,2026-03-11T12:20:24.923817Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.571208,1048576,,,blake3
1,14,2026-03-11T12:20:24.925454Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.315834,1048576,,None,blake3
1,14,2026-03-11T12:20:24.925593Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.379334,1048576,,None,blake3
1,14,2026-03-11T12:20:24.925635Z,elea,0.1.1,ef66ed9,add,,add_total,2.4408749999999997,,1,None,blake3
1,15,2026-03-11T12:20:24.942006Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.601375,1048576,,,blake3
1,15,2026-03-11T12:20:24.943512Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.316208,1048576,,None,blake3
1,15,2026-03-11T12:20:24.943647Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.275917,1048576,,None,blake3
1,15,2026-03-11T12:20:24.943688Z,elea,0.1.1,ef66ed9,add,,add_total,2.337084,,1,None,blake3
1,16,2026-03-11T12:20:24.959578Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.597667,1048576,,,blake3
1,16,2026-03-11T12:20:24.960965Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.28479200000000005,1048576,,None,blake3
1,16,2026-03-11T12:20:24.961089Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.134875,1048576,,None,blake3
1,16,2026-03-11T12:20:24.961137Z,elea,0.1.1,ef66ed9,add,,add_total,2.205875,,1,None,blake3
1,17,2026-03-11T12:20:24.977024Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.578416,1048576,,,blake3
1,17,2026-03-11T12:20:24.978393Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.298209,1048576,,None,blake3
1,17,2026-03-11T12:20:24.978511Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.098417,1048576,,None,blake3
1,17,2026-03-11T12:20:24.978551Z,elea,0.1.1,ef66ed9,add,,add_total,2.167833,,1,None,blake3
1,18,2026-03-11T12:20:24.996219Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5722910000000001,1048576,,,blake3
1,18,2026-03-11T12:20:25.001633Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.361792,1048576,,None,blake3
1,18,2026-03-11T12:20:25.001993Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,6.3633750000000004,1048576,,None,blake3
1,18,2026-03-11T12:20:25.002124Z,elea,0.1.1,ef66ed9,add,,add_total,6.520792,,1,None,blake3
1,19,2026-03-11T12:20:25.026863Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.674625,1048576,,,blake3
1,19,2026-03-11T12:20:25.029056Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.39387500000000003,1048576,,None,blake3
1,19,2026-03-11T12:20:25.029352Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.22675,1048576,,None,blake3
1,19,2026-03-11T12:20:25.029423Z,elea,0.1.1,ef66ed9,add,,add_total,3.350958,,1,None,blake3
1,20,2026-03-11T12:20:25.050098Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.6168750000000001,1048576,,,blake3
1,20,2026-03-11T12:20:25.051847Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.290875,1048576,,None,blake3
1,20,2026-03-11T12:20:25.051996Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.558083,1048576,,None,blake3
1,20,2026-03-11T12:20:25.052038Z,elea,0.1.1,ef66ed9,add,,add_total,2.627875,,1,None,blake3
1,21,2026-03-11T12:20:25.070346Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.57975,1048576,,,blake3
1,21,2026-03-11T12:20:25.072091Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.31462500000000004,1048576,,None,blake3
1,21,2026-03-11T12:20:25.072227Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.493125,1048576,,None,blake3
1,21,2026-03-11T12:20:25.072282Z,elea,0.1.1,ef66ed9,add,,add_total,2.573459,,1,None,blake3
1,22,2026-03-11T12:20:25.088909Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.587333,1048576,,,blake3
1,22,2026-03-11T12:20:25.090346Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.294708,1048576,,None,blake3
1,22,2026-03-11T12:20:25.090484Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.191875,1048576,,None,blake3
1,22,2026-03-11T12:20:25.090521Z,elea,0.1.1,ef66ed9,add,,add_total,2.253375,,1,None,blake3
1,23,2026-03-11T12:20:25.10637Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.572333,1048576,,,blake3
1,23,2026-03-11T12:20:25.107713Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.27308299999999996,1048576,,None,blake3
1,23,2026-03-11T12:20:25.107833Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.063625,1048576,,None,blake3
1,23,2026-03-11T12:20:25.107879Z,elea,0.1.1,ef66ed9,add,,add_total,2.1313750000000002,,1,None,blake3
1,24,2026-03-11T12:20:25.123465Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5984999999999999,1048576,,,blake3
1,24,2026-03-11T12:20:25.124864Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.296917,1048576,,None,blake3
1,24,2026-03-11T12:20:25.125008Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.169167,1048576,,None,blake3
1,24,2026-03-11T12:20:25.125065Z,elea,0.1.1,ef66ed9,add,,add_total,2.244292,,1,None,blake3
1,25,2026-03-11T12:20:25.14026Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.573833,1048576,,,blake3
1,25,2026-03-11T12:20:25.141555Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.267625,1048576,,None,blake3
1,25,2026-03-11T12:20:25.141668Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.0119589999999996,1048576,,None,blake3
1,25,2026-03-11T12:20:25.14171Z,elea,0.1.1,ef66ed9,add,,add_total,2.073792,,1,None,blake3
2,1,2026-03-11T12:20:25.161472Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.102958,2097152,,,blake3
2,1,2026-03-11T12:20:25.162896Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.265083,2097152,,None,blake3
2,1,2026-03-11T12:20:25.163008Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.667208,2097152,,None,blake3
2,1,2026-03-11T12:20:25.163047Z,elea,0.1.1,ef66ed9,add,,add_total,2.72425,,1,None,blake3
2,2,2026-03-11T12:20:25.180728Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1014169999999999,2097152,,,blake3
2,2,2026-03-11T12:20:25.182033Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.266958,2097152,,None,blake3
2,2,2026-03-11T12:20:25.182147Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.545958,2097152,,None,blake3
2,2,2026-03-11T12:20:25.182187Z,elea,0.1.1,ef66ed9,add,,add_total,2.6088750000000003,,1,None,blake3
2,3,2026-03-11T12:20:25.200028Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.106625,2097152,,,blake3
2,3,2026-03-11T12:20:25.201309Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.286333,2097152,,None,blake3
2,3,2026-03-11T12:20:25.201419Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.522667,2097152,,None,blake3
2,3,2026-03-11T12:20:25.201463Z,elea,0.1.1,ef66ed9,add,,add_total,2.588292,,1,None,blake3
2,4,2026-03-11T12:20:25.21968Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1103750000000001,2097152,,,blake3
2,4,2026-03-11T12:20:25.221058Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.273791,2097152,,None,blake3
2,4,2026-03-11T12:20:25.221179Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.6362080000000003,2097152,,None,blake3
2,4,2026-03-11T12:20:25.221221Z,elea,0.1.1,ef66ed9,add,,add_total,2.701083,,1,None,blake3
2,5,2026-03-11T12:20:25.240327Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.099958,2097152,,,blake3
2,5,2026-03-11T12:20:25.241731Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.299333,2097152,,None,blake3
2,5,2026-03-11T12:20:25.241873Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.6741669999999997,2097152,,None,blake3
2,5,2026-03-11T12:20:25.24191Z,elea,0.1.1,ef66ed9,add,,add_total,2.731125,,1,None,blake3
2,6,2026-03-11T12:20:25.260523Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.098584,2097152,,,blake3
2,6,2026-03-11T12:20:25.2619Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.2935,2097152,,None,blake3
2,6,2026-03-11T12:20:25.262018Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.6229999999999998,2097152,,None,blake3
2,6,2026-03-11T12:20:25.262059Z,elea,0.1.1,ef66ed9,add,,add_total,2.6844590000000004,,1,None,blake3
2,7,2026-03-11T12:20:25.280347Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.098833,2097152,,,blake3
2,7,2026-03-11T12:20:25.281546Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.26675,2097152,,None,blake3
2,7,2026-03-11T12:20:25.281654Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.436459,2097152,,None,blake3
2,7,2026-03-11T12:20:25.281691Z,elea,0.1.1,ef66ed9,add,,add_total,2.494459,,1,None,blake3
2,8,2026-03-11T12:20:25.299879Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.127333,2097152,,,blake3
2,8,2026-03-11T12:20:25.30119Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.27995899999999996,2097152,,None,blake3
2,8,2026-03-11T12:20:25.301315Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.590375,2097152,,None,blake3
2,8,2026-03-11T12:20:25.30135Z,elea,0.1.1,ef66ed9,add,,add_total,2.650583,,1,None,blake3
2,9,2026-03-11T12:20:25.319104Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1138750000000002,2097152,,,blake3
2,9,2026-03-11T12:20:25.320376Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.280042,2097152,,None,blake3
2,9,2026-03-11T12:20:25.320486Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.5239580000000004,2097152,,None,blake3
2,9,2026-03-11T12:20:25.320525Z,elea,0.1.1,ef66ed9,add,,add_total,2.588417,,1,None,blake3
2,10,2026-03-11T12:20:25.338329Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.106625,2097152,,,blake3
2,10,2026-03-11T12:20:25.339739Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.275959,2097152,,None,blake3
2,10,2026-03-11T12:20:25.339855Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.659584,2097152,,None,blake3
2,10,2026-03-11T12:20:25.339901Z,elea,0.1.1,ef66ed9,add,,add_total,2.731417,,1,None,blake3
2,11,2026-03-11T12:20:25.357761Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1209580000000001,2097152,,,blake3
2,11,2026-03-11T12:20:25.359328Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.22262500000000002,2097152,,None,blake3
2,11,2026-03-11T12:20:25.359443Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.830208,2097152,,None,blake3
2,11,2026-03-11T12:20:25.35949Z,elea,0.1.1,ef66ed9,add,,add_total,2.899,,1,None,blake3
2,12,2026-03-11T12:20:25.377405Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.095667,2097152,,,blake3
2,12,2026-03-11T12:20:25.378831Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.241084,2097152,,None,blake3
2,12,2026-03-11T12:20:25.378935Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.654417,2097152,,None,blake3
2,12,2026-03-11T12:20:25.378971Z,elea,0.1.1,ef66ed9,add,,add_total,2.713,,1,None,blake3
2,13,2026-03-11T12:20:25.397024Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.097125,2097152,,,blake3
2,13,2026-03-11T12:20:25.398379Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.267125,2097152,,None,blake3
2,13,2026-03-11T12:20:25.398504Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.6045830000000003,2097152,,None,blake3
2,13,2026-03-11T12:20:25.398541Z,elea,0.1.1,ef66ed9,add,,add_total,2.667166,,1,None,blake3
2,14,2026-03-11T12:20:25.415983Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1143329999999998,2097152,,,blake3
2,14,2026-03-11T12:20:25.417271Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.277083,2097152,,None,blake3
2,14,2026-03-11T12:20:25.417397Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.5604999999999998,2097152,,None,blake3
2,14,2026-03-11T12:20:25.417436Z,elea,0.1.1,ef66ed9,add,,add_total,2.6254579999999996,,1,None,blake3
2,15,2026-03-11T12:20:25.434921Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1022910000000001,2097152,,,blake3
2,15,2026-03-11T12:20:25.436292Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.27545899999999995,2097152,,None,blake3
2,15,2026-03-11T12:20:25.436412Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.623458,2097152,,None,blake3
2,15,2026-03-11T12:20:25.436451Z,elea,0.1.1,ef66ed9,add,,add_total,2.6837079999999998,,1,None,blake3
2,16,2026-03-11T12:20:25.453769Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1102919999999998,2097152,,,blake3
2,16,2026-03-11T12:20:25.455174Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.270667,2097152,,None,blake3
2,16,2026-03-11T12:20:25.455299Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.666125,2097152,,None,blake3
2,16,2026-03-11T12:20:25.45534Z,elea,0.1.1,ef66ed9,add,,add_total,2.7265420000000002,,1,None,blake3
2,17,2026-03-11T12:20:25.473122Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.111209,2097152,,,blake3
2,17,2026-03-11T12:20:25.474421Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.227917,2097152,,None,blake3
2,17,2026-03-11T12:20:25.474541Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.5561249999999998,2097152,,None,blake3
2,17,2026-03-11T12:20:25.474583Z,elea,0.1.1,ef66ed9,add,,add_total,2.6193750000000002,,1,None,blake3
2,18,2026-03-11T12:20:25.492139Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.097458,2097152,,,blake3
2,18,2026-03-11T12:20:25.493509Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.279667,2097152,,None,blake3
2,18,2026-03-11T12:20:25.493629Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.6155000000000004,2097152,,None,blake3
2,18,2026-03-11T12:20:25.493669Z,elea,0.1.1,ef66ed9,add,,add_total,2.675416,,1,None,blake3
2,19,2026-03-11T12:20:25.511471Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1039999999999999,2097152,,,blake3
2,19,2026-03-11T12:20:25.512803Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.265125,2097152,,None,blake3
2,19,2026-03-11T12:20:25.512913Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.5725000000000002,2097152,,None,blake3
2,19,2026-03-11T12:20:25.51295Z,elea,0.1.1,ef66ed9,add,,add_total,2.632041,,1,None,blake3
2,20,2026-03-11T12:20:25.530253Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1050840000000002,2097152,,,blake3
2,20,2026-03-11T12:20:25.531523Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.292166,2097152,,None,blake3
2,20,2026-03-11T12:20:25.531641Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.519416,2097152,,None,blake3
2,20,2026-03-11T12:20:25.53168Z,elea,0.1.1,ef66ed9,add,,add_total,2.5795000000000003,,1,None,blake3
2,21,2026-03-11T12:20:25.549075Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1041670000000001,2097152,,,blake3
2,21,2026-03-11T12:20:25.550319Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.280792,2097152,,None,blake3
2,21,2026-03-11T12:20:25.550438Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.49275,2097152,,None,blake3
2,21,2026-03-11T12:20:25.550477Z,elea,0.1.1,ef66ed9,add,,add_total,2.5539579999999997,,1,None,blake3
2,22,2026-03-11T12:20:25.568351Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.11575,2097152,,,blake3
2,22,2026-03-11T12:20:25.569851Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.311458,2097152,,None,blake3
2,22,2026-03-11T12:20:25.569969Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.7664579999999996,2097152,,None,blake3
2,22,2026-03-11T12:20:25.570006Z,elea,0.1.1,ef66ed9,add,,add_total,2.8275829999999997,,1,None,blake3
2,23,2026-03-11T12:20:25.588183Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.099458,2097152,,,blake3
2,23,2026-03-11T12:20:25.589509Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.283042,2097152,,None,blake3
2,23,2026-03-11T12:20:25.58964Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.5871660000000003,2097152,,None,blake3
2,23,2026-03-11T12:20:25.589683Z,elea,0.1.1,ef66ed9,add,,add_total,2.6611249999999997,,1,None,blake3
2,24,2026-03-11T12:20:25.608696Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.127084,2097152,,,blake3
2,24,2026-03-11T12:20:25.610021Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.249834,2097152,,None,blake3
2,24,2026-03-11T12:20:25.610146Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.607959,2097152,,None,blake3
2,24,2026-03-11T12:20:25.610187Z,elea,0.1.1,ef66ed9,add,,add_total,2.672625,,1,None,blake3
2,25,2026-03-11T12:20:25.629575Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.155292,2097152,,,blake3
2,25,2026-03-11T12:20:25.631135Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.288459,2097152,,None,blake3
2,25,2026-03-11T12:20:25.631261Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.8821250000000003,2097152,,None,blake3
2,25,2026-03-11T12:20:25.631303Z,elea,0.1.1,ef66ed9,add,,add_total,2.9472500000000004,,1,None,blake3
5,1,2026-03-11T12:20:25.665628Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.9307090000000002,5242880,,,blake3
5,1,2026-03-11T12:20:25.667325Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.32375,5242880,,None,blake3
5,1,2026-03-11T12:20:25.667516Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.861042,5242880,,None,blake3
5,1,2026-03-11T12:20:25.667571Z,elea,0.1.1,ef66ed9,add,,add_total,4.940792,,1,None,blake3
5,2,2026-03-11T12:20:25.695621Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.710083,5242880,,,blake3
5,2,2026-03-11T12:20:25.697225Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.329042,5242880,,None,blake3
5,2,2026-03-11T12:20:25.697379Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.502042,5242880,,None,blake3
5,2,2026-03-11T12:20:25.697424Z,elea,0.1.1,ef66ed9,add,,add_total,4.579917,,1,None,blake3
5,3,2026-03-11T12:20:25.727186Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.969375,5242880,,,blake3
5,3,2026-03-11T12:20:25.729175Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.335625,5242880,,None,blake3
5,3,2026-03-11T12:20:25.729348Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.169125,5242880,,None,blake3
5,3,2026-03-11T12:20:25.72941Z,elea,0.1.1,ef66ed9,add,,add_total,5.2671660000000005,,1,None,blake3
5,4,2026-03-11T12:20:25.758315Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.746709,5242880,,,blake3
