size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
2,1,2026-03-11T12:19:15.19802Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.890125,2097152,,Zstd,blake3
2,1,2026-03-11T12:19:15.198137Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.451583,2097152,,Zstd,blake3
2,1,2026-03-11T12:19:15.198188Z,elea,0.1.1,ef66ed9,add,,add_total,4.52,,1,Zstd,blake3
10,9,2026-03-11T12:19:15.242295Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.680625,10485760,,,blake3
10,9,2026-03-11T12:19:15.252815Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.82775,10485760,,Zstd,blake3
10,9,2026-03-11T12:19:15.252941Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.390167,10485760,,Zstd,blake3
10,9,2026-03-11T12:19:15.253043Z,elea,0.1.1,ef66ed9,add,,add_total,16.529333,,1,Zstd,blake3
1,3,2026-03-11T12:19:15.271113Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.579875,1048576,,,blake3
1,3,2026-03-11T12:19:15.273422Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.136375,1048576,,Zstd,blake3
1,3,2026-03-11T12:19:15.273528Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.02475,1048576,,Zstd,blake3
1,3,2026-03-11T12:19:15.273576Z,elea,0.1.1,ef66ed9,add,,add_total,3.0903340000000004,,1,Zstd,blake3
1,12,2026-03-11T12:19:15.290271Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.585917,1048576,,,blake3
1,12,2026-03-11T12:19:15.292569Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.1696250000000001,1048576,,Zstd,blake3
1,12,2026-03-11T12:19:15.292689Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.033292,1048576,,Zstd,blake3
1,12,2026-03-11T12:19:15.29273Z,elea,0.1.1,ef66ed9,add,,add_total,3.095792,,1,Zstd,blake3
10,10,2026-03-11T12:19:15.338419Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,6.0175,10485760,,,blake3
10,10,2026-03-11T12:19:15.34844Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.34775,10485760,,Zstd,blake3
10,10,2026-03-11T12:19:15.348581Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.223875,10485760,,Zstd,blake3
10,10,2026-03-11T12:19:15.348638Z,elea,0.1.1,ef66ed9,add,,add_total,16.323375000000002,,1,Zstd,blake3
2,11,2026-03-11T12:19:15.369148Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1577499999999998,2097152,,,blake3
2,11,2026-03-11T12:19:15.372524Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.975292,2097152,,Zstd,blake3
2,11,2026-03-11T12:19:15.37264Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.682167,2097152,,Zstd,blake3
2,11,2026-03-11T12:19:15.372691Z,elea,0.1.1,ef66ed9,add,,add_total,4.75,,1,Zstd,blake3
1,20,2026-03-11T12:19:15.389756Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.603625,1048576,,,blake3
1,20,2026-03-11T12:19:15.392544Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.13725,1048576,,Zstd,blake3
1,20,2026-03-11T12:19:15.392661Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.538916,1048576,,Zstd,blake3
1,20,2026-03-11T12:19:15.392704Z,elea,0.1.1,ef66ed9,add,,add_total,3.603459,,1,Zstd,blake3
10,23,2026-03-11T12:19:15.436442Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.58975,10485760,,,blake3
10,23,2026-03-11T12:19:15.446137Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.172375,10485760,,Zstd,blake3
10,23,2026-03-11T12:19:15.446275Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.462916,10485760,,Zstd,blake3
10,23,2026-03-11T12:19:15.446325Z,elea,0.1.1,ef66ed9,add,,add_total,15.531917,,1,Zstd,blake3
2,17,2026-03-11T12:19:15.465619Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.118625,2097152,,,blake3
2,17,2026-03-11T12:19:15.468781Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.922125,2097152,,Zstd,blake3
2,17,2026-03-11T12:19:15.468906Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.434792,2097152,,Zstd,blake3
2,17,2026-03-11T12:19:15.468951Z,elea,0.1.1,ef66ed9,add,,add_total,4.5017499999999995,,1,Zstd,blake3
5,21,2026-03-11T12:19:15.496514Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.783167,5242880,,,blake3
5,21,2026-03-11T12:19:15.502249Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.338833999999999,5242880,,Zstd,blake3
5,21,2026-03-11T12:19:15.502373Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.680416999999998,5242880,,Zstd,blake3
5,21,2026-03-11T12:19:15.502416Z,elea,0.1.1,ef66ed9,add,,add_total,8.748000000000001,,1,Zstd,blake3
1,8,2026-03-11T12:19:15.518171Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.576291,1048576,,,blake3
1,8,2026-03-11T12:19:15.520466Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.117834,1048576,,Zstd,blake3
1,8,2026-03-11T12:19:15.52059Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.028083,1048576,,Zstd,blake3
1,8,2026-03-11T12:19:15.520634Z,elea,0.1.1,ef66ed9,add,,add_total,3.103084,,1,Zstd,blake3
1,21,2026-03-11T12:19:15.535807Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.572875,1048576,,,blake3
1,21,2026-03-11T12:19:15.537963Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.11725,1048576,,Zstd,blake3
1,21,2026-03-11T12:19:15.538069Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.861291,1048576,,Zstd,blake3
1,21,2026-03-11T12:19:15.53811Z,elea,0.1.1,ef66ed9,add,,add_total,2.9206250000000002,,1,Zstd,blake3
2,4,2026-03-11T12:19:15.556123Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.154833,2097152,,,blake3
2,4,2026-03-11T12:19:15.559149Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.916375,2097152,,Zstd,blake3
2,4,2026-03-11T12:19:15.559278Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.33825,2097152,,Zstd,blake3
2,4,2026-03-11T12:19:15.559323Z,elea,0.1.1,ef66ed9,add,,add_total,4.4047920000000005,,1,Zstd,blake3
1,9,2026-03-11T12:19:15.575011Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.573959,1048576,,,blake3
1,9,2026-03-11T12:19:15.577169Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.142167,1048576,,Zstd,blake3
1,9,2026-03-11T12:19:15.577287Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.877958,1048576,,Zstd,blake3
1,9,2026-03-11T12:19:15.577327Z,elea,0.1.1,ef66ed9,add,,add_total,2.935792,,1,Zstd,blake3
50,7,2026-03-11T12:19:15.747374Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.472,52428800,,,blake3
50,7,2026-03-11T12:19:15.791187Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,42.020666,52428800,,Zstd,blake3
50,7,2026-03-11T12:19:15.791361Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,72.506667,52428800,,Zstd,blake3
50,7,2026-03-11T12:19:15.791425Z,elea,0.1.1,ef66ed9,add,,add_total,72.59670899999999,,1,Zstd,blake3
5,14,2026-03-11T12:19:15.823199Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.791625,5242880,,,blake3
5,14,2026-03-11T12:19:15.82911Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.401834,5242880,,Zstd,blake3
5,14,2026-03-11T12:19:15.829266Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.891708,5242880,,Zstd,blake3
5,14,2026-03-11T12:19:15.82931Z,elea,0.1.1,ef66ed9,add,,add_total,8.95725,,1,Zstd,blake3
50,10,2026-03-11T12:19:16.007021Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,29.329792,52428800,,,blake3
50,10,2026-03-11T12:19:16.05236Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,43.308834,52428800,,Zstd,blake3
50,10,2026-03-11T12:19:16.052539Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,74.884292,52428800,,Zstd,blake3
50,10,2026-03-11T12:19:16.052599Z,elea,0.1.1,ef66ed9,add,,add_total,74.97612500000001,,1,Zstd,blake3
1,15,2026-03-11T12:19:16.071829Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.600959,1048576,,,blake3
1,15,2026-03-11T12:19:16.074415Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.231916,1048576,,Zstd,blake3
1,15,2026-03-11T12:19:16.074546Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.35575,1048576,,Zstd,blake3
1,15,2026-03-11T12:19:16.074585Z,elea,0.1.1,ef66ed9,add,,add_total,3.420334,,1,Zstd,blake3
5,24,2026-03-11T12:19:16.103816Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.802167,5242880,,,blake3
5,24,2026-03-11T12:19:16.109622Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.291958,5242880,,Zstd,blake3
5,24,2026-03-11T12:19:16.109756Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.785083,5242880,,Zstd,blake3
5,24,2026-03-11T12:19:16.109801Z,elea,0.1.1,ef66ed9,add,,add_total,8.855584,,1,Zstd,blake3
5,18,2026-03-11T12:19:16.138438Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.778292,5242880,,,blake3
5,18,2026-03-11T12:19:16.144138Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.229667,5242880,,Zstd,blake3
5,18,2026-03-11T12:19:16.144265Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.636084,5242880,,Zstd,blake3
5,18,2026-03-11T12:19:16.144306Z,elea,0.1.1,ef66ed9,add,,add_total,8.7005,,1,Zstd,blake3
50,21,2026-03-11T12:19:16.311734Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,29.857208,52428800,,,blake3
50,21,2026-03-11T12:19:16.357651Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,43.862167,52428800,,Zstd,blake3
50,21,2026-03-11T12:19:16.35785Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,76.018,52428800,,Zstd,blake3
50,21,2026-03-11T12:19:16.357929Z,elea,0.1.1,ef66ed9,add,,add_total,76.116708,,1,Zstd,blake3
10,24,2026-03-11T12:19:16.415134Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.679791,10485760,,,blake3
10,24,2026-03-11T12:19:16.425036Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.220416,10485760,,Zstd,blake3
10,24,2026-03-11T12:19:16.425177Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.761000000000001,10485760,,Zstd,blake3
10,24,2026-03-11T12:19:16.425259Z,elea,0.1.1,ef66ed9,add,,add_total,15.863249999999999,,1,Zstd,blake3
1,7,2026-03-11T12:19:16.443328Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.587042,1048576,,,blake3
1,7,2026-03-11T12:19:16.445888Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.235875,1048576,,Zstd,blake3
1,7,2026-03-11T12:19:16.44602Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.313209,1048576,,Zstd,blake3
1,7,2026-03-11T12:19:16.446074Z,elea,0.1.1,ef66ed9,add,,add_total,3.385625,,1,Zstd,blake3
2,22,2026-03-11T12:19:16.466151Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.2937079999999999,2097152,,,blake3
2,22,2026-03-11T12:19:16.469473Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.03275,2097152,,Zstd,blake3
2,22,2026-03-11T12:19:16.469602Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.777625,2097152,,Zstd,blake3
2,22,2026-03-11T12:19:16.469644Z,elea,0.1.1,ef66ed9,add,,add_total,4.854292,,1,Zstd,blake3
50,25,2026-03-11T12:19:16.63718Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.162042000000003,52428800,,,blake3
50,25,2026-03-11T12:19:16.681569Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,42.710041,52428800,,Zstd,blake3
50,25,2026-03-11T12:19:16.681717Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,72.739375,52428800,,Zstd,blake3
50,25,2026-03-11T12:19:16.681783Z,elea,0.1.1,ef66ed9,add,,add_total,72.822583,,1,Zstd,blake3
1,22,2026-03-11T12:19:16.700548Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.618416,1048576,,,blake3
1,22,2026-03-11T12:19:16.7037Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.697291,1048576,,Zstd,blake3
1,22,2026-03-11T12:19:16.703828Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.9430410000000005,1048576,,Zstd,blake3
1,22,2026-03-11T12:19:16.703874Z,elea,0.1.1,ef66ed9,add,,add_total,4.028708,,1,Zstd,blake3
2,16,2026-03-11T12:19:16.724144Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.14875,2097152,,,blake3
2,16,2026-03-11T12:19:16.727584Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.0270409999999996,2097152,,Zstd,blake3
2,16,2026-03-11T12:19:16.727708Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.7511660000000004,2097152,,Zstd,blake3
2,16,2026-03-11T12:19:16.727755Z,elea,0.1.1,ef66ed9,add,,add_total,4.817709,,1,Zstd,blake3
50,12,2026-03-11T12:19:16.902896Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,36.644041,52428800,,,blake3
50,12,2026-03-11T12:19:16.948301Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,42.950917,52428800,,Zstd,blake3
50,12,2026-03-11T12:19:16.94852Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,82.30341700000001,52428800,,Zstd,blake3
50,12,2026-03-11T12:19:16.948582Z,elea,0.1.1,ef66ed9,add,,add_total,82.383125,,1,Zstd,blake3
2,21,2026-03-11T12:19:16.972388Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.133709,2097152,,,blake3
2,21,2026-03-11T12:19:16.9762Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.339334,2097152,,Zstd,blake3
2,21,2026-03-11T12:19:16.976354Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.132042,2097152,,Zstd,blake3
2,21,2026-03-11T12:19:16.976408Z,elea,0.1.1,ef66ed9,add,,add_total,5.206792,,1,Zstd,blake3
1,13,2026-03-11T12:19:16.995427Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5994579999999999,1048576,,,blake3
1,13,2026-03-11T12:19:16.997978Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.254292,1048576,,Zstd,blake3
1,13,2026-03-11T12:19:16.998126Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.331667,1048576,,Zstd,blake3
1,13,2026-03-11T12:19:16.998175Z,elea,0.1.1,ef66ed9,add,,add_total,3.4045,,1,Zstd,blake3
1,23,2026-03-11T12:19:17.015255Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.583917,1048576,,,blake3
1,23,2026-03-11T12:19:17.018265Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.5281660000000001,1048576,,Zstd,blake3
1,23,2026-03-11T12:19:17.018412Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.772334,1048576,,Zstd,blake3
1,23,2026-03-11T12:19:17.018483Z,elea,0.1.1,ef66ed9,add,,add_total,3.861708,,1,Zstd,blake3
1,18,2026-03-11T12:19:17.03556Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.6242920000000001,1048576,,,blake3
1,18,2026-03-11T12:19:17.038309Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.26025,1048576,,Zstd,blake3
1,18,2026-03-11T12:19:17.038462Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.568083,1048576,,Zstd,blake3
1,18,2026-03-11T12:19:17.038503Z,elea,0.1.1,ef66ed9,add,,add_total,3.633375,,1,Zstd,blake3
50,3,2026-03-11T12:19:17.201312Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.550375,52428800,,,blake3
50,3,2026-03-11T12:19:17.251535Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,48.438208,52428800,,Zstd,blake3
50,3,2026-03-11T12:19:17.251699Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,78.972084,52428800,,Zstd,blake3
50,3,2026-03-11T12:19:17.251771Z,elea,0.1.1,ef66ed9,add,,add_total,79.0705,,1,Zstd,blake3
2,14,2026-03-11T12:19:17.273677Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1327500000000001,2097152,,,blake3
2,14,2026-03-11T12:19:17.277616Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.675375,2097152,,Zstd,blake3
2,14,2026-03-11T12:19:17.277799Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.2915410000000005,2097152,,Zstd,blake3
2,14,2026-03-11T12:19:17.277841Z,elea,0.1.1,ef66ed9,add,,add_total,5.3608329999999995,,1,Zstd,blake3
2,25,2026-03-11T12:19:17.297431Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.159375,2097152,,,blake3
2,25,2026-03-11T12:19:17.300431Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.0531669999999997,2097152,,Zstd,blake3
2,25,2026-03-11T12:19:17.300586Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.351875,2097152,,Zstd,blake3
2,25,2026-03-11T12:19:17.300626Z,elea,0.1.1,ef66ed9,add,,add_total,4.41925,,1,Zstd,blake3
2,23,2026-03-11T12:19:17.321147Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.247417,2097152,,,blake3
2,23,2026-03-11T12:19:17.325158Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.205875,2097152,,Zstd,blake3
2,23,2026-03-11T12:19:17.325345Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.547291,2097152,,Zstd,blake3
2,23,2026-03-11T12:19:17.325397Z,elea,0.1.1,ef66ed9,add,,add_total,5.667375,,1,Zstd,blake3
50,18,2026-03-11T12:19:17.490444Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.442542,52428800,,,blake3
50,18,2026-03-11T12:19:17.533596Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,41.405041,52428800,,Zstd,blake3
50,18,2026-03-11T12:19:17.533798Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,71.830833,52428800,,Zstd,blake3
50,18,2026-03-11T12:19:17.533849Z,elea,0.1.1,ef66ed9,add,,add_total,71.9085,,1,Zstd,blake3
10,3,2026-03-11T12:19:17.579445Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.622709,10485760,,,blake3
10,3,2026-03-11T12:19:17.589571Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.451458,10485760,,Zstd,blake3
10,3,2026-03-11T12:19:17.589706Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.920208000000002,10485760,,Zstd,blake3
10,3,2026-03-11T12:19:17.589759Z,elea,0.1.1,ef66ed9,add,,add_total,15.994458,,1,Zstd,blake3
1,17,2026-03-11T12:19:17.606856Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5838749999999999,1048576,,,blake3
1,17,2026-03-11T12:19:17.609245Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.136792,1048576,,Zstd,blake3
1,17,2026-03-11T12:19:17.609362Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.121375,1048576,,Zstd,blake3
1,17,2026-03-11T12:19:17.609399Z,elea,0.1.1,ef66ed9,add,,add_total,3.180083,,1,Zstd,blake3
10,22,2026-03-11T12:19:17.652283Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.641833,10485760,,,blake3
10,22,2026-03-11T12:19:17.662046Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.243333999999999,10485760,,Zstd,blake3
10,22,2026-03-11T12:19:17.662183Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.582792,10485760,,Zstd,blake3
10,22,2026-03-11T12:19:17.66223Z,elea,0.1.1,ef66ed9,add,,add_total,15.6495,,1,Zstd,blake3
2,8,2026-03-11T12:19:17.682175Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.124458,2097152,,,blake3
2,8,2026-03-11T12:19:17.685392Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.93825,2097152,,Zstd,blake3
2,8,2026-03-11T12:19:17.68552Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.4985,2097152,,Zstd,blake3
2,8,2026-03-11T12:19:17.685559Z,elea,0.1.1,ef66ed9,add,,add_total,4.5628329999999995,,1,Zstd,blake3
5,17,2026-03-11T12:19:17.713372Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.787917,5242880,,,blake3
5,17,2026-03-11T12:19:17.718923Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.189375,5242880,,Zstd,blake3
5,17,2026-03-11T12:19:17.719056Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.506124999999999,5242880,,Zstd,blake3
5,17,2026-03-11T12:19:17.719097Z,elea,0.1.1,ef66ed9,add,,add_total,8.568375,,1,Zstd,blake3
50,15,2026-03-11T12:19:17.881185Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.462291,52428800,,,blake3
50,15,2026-03-11T12:19:17.924234Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,41.568167,52428800,,Zstd,blake3
50,15,2026-03-11T12:19:17.924398Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,71.710792,52428800,,Zstd,blake3
50,15,2026-03-11T12:19:17.924457Z,elea,0.1.1,ef66ed9,add,,add_total,71.7905,,1,Zstd,blake3
10,11,2026-03-11T12:19:17.968996Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.532083999999999,10485760,,,blake3
10,11,2026-03-11T12:19:17.97879Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.213209,10485760,,Zstd,blake3
10,11,2026-03-11T12:19:17.978941Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.507625,10485760,,Zstd,blake3
