size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
1,11,2026-03-11T12:19:06.222593Z,elea,0.1.1,ef66ed9,add,,add_total,2.837,,1,Zstd,blake3
1,12,2026-03-11T12:19:06.237809Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.582958,1048576,,,blake3
1,12,2026-03-11T12:19:06.239897Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.070417,1048576,,Zstd,blake3
1,12,2026-03-11T12:19:06.240003Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.8064999999999998,1048576,,Zstd,blake3
1,12,2026-03-11T12:19:06.24004Z,elea,0.1.1,ef66ed9,add,,add_total,2.8649999999999998,,1,Zstd,blake3
1,13,2026-03-11T12:19:06.255311Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5928329999999999,1048576,,,blake3
1,13,2026-03-11T12:19:06.257379Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.098083,1048576,,Zstd,blake3
1,13,2026-03-11T12:19:06.257488Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.799041,1048576,,Zstd,blake3
1,13,2026-03-11T12:19:06.257535Z,elea,0.1.1,ef66ed9,add,,add_total,2.867042,,1,Zstd,blake3
1,14,2026-03-11T12:19:06.272188Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.576417,1048576,,,blake3
1,14,2026-03-11T12:19:06.274273Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.0917080000000001,1048576,,Zstd,blake3
1,14,2026-03-11T12:19:06.274381Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.798042,1048576,,Zstd,blake3
1,14,2026-03-11T12:19:06.274425Z,elea,0.1.1,ef66ed9,add,,add_total,2.8635829999999998,,1,Zstd,blake3
1,15,2026-03-11T12:19:06.289388Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.58475,1048576,,,blake3
1,15,2026-03-11T12:19:06.291325Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.1334579999999999,1048576,,Zstd,blake3
1,15,2026-03-11T12:19:06.291434Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.666125,1048576,,Zstd,blake3
1,15,2026-03-11T12:19:06.291477Z,elea,0.1.1,ef66ed9,add,,add_total,2.726875,,1,Zstd,blake3
1,16,2026-03-11T12:19:06.307057Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.58675,1048576,,,blake3
1,16,2026-03-11T12:19:06.309165Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.111167,1048576,,Zstd,blake3
1,16,2026-03-11T12:19:06.309267Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.824875,1048576,,Zstd,blake3
1,16,2026-03-11T12:19:06.309308Z,elea,0.1.1,ef66ed9,add,,add_total,2.886708,,1,Zstd,blake3
1,17,2026-03-11T12:19:06.324428Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.576708,1048576,,,blake3
1,17,2026-03-11T12:19:06.326545Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.095334,1048576,,Zstd,blake3
1,17,2026-03-11T12:19:06.326649Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.825916,1048576,,Zstd,blake3
1,17,2026-03-11T12:19:06.326692Z,elea,0.1.1,ef66ed9,add,,add_total,2.889541,,1,Zstd,blake3
1,18,2026-03-11T12:19:06.341626Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.576875,1048576,,,blake3
1,18,2026-03-11T12:19:06.343693Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.092791,1048576,,Zstd,blake3
1,18,2026-03-11T12:19:06.343798Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.775291,1048576,,Zstd,blake3
1,18,2026-03-11T12:19:06.343835Z,elea,0.1.1,ef66ed9,add,,add_total,2.837958,,1,Zstd,blake3
1,19,2026-03-11T12:19:06.358629Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5745830000000001,1048576,,,blake3
1,19,2026-03-11T12:19:06.360691Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.0874579999999998,1048576,,Zstd,blake3
1,19,2026-03-11T12:19:06.360804Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.774333,1048576,,Zstd,blake3
1,19,2026-03-11T12:19:06.360844Z,elea,0.1.1,ef66ed9,add,,add_total,2.836084,,1,Zstd,blake3
1,20,2026-03-11T12:19:06.375702Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5764159999999999,1048576,,,blake3
1,20,2026-03-11T12:19:06.377737Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.103375,1048576,,Zstd,blake3
1,20,2026-03-11T12:19:06.377841Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.740958,1048576,,Zstd,blake3
1,20,2026-03-11T12:19:06.377881Z,elea,0.1.1,ef66ed9,add,,add_total,2.7993330000000003,,1,Zstd,blake3
1,21,2026-03-11T12:19:06.394886Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.631292,1048576,,,blake3
1,21,2026-03-11T12:19:06.397514Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.2805,1048576,,Zstd,blake3
1,21,2026-03-11T12:19:06.39765Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.464125,1048576,,Zstd,blake3
1,21,2026-03-11T12:19:06.397702Z,elea,0.1.1,ef66ed9,add,,add_total,3.551625,,1,Zstd,blake3
1,22,2026-03-11T12:19:06.41506Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.587125,1048576,,,blake3
1,22,2026-03-11T12:19:06.417313Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.154542,1048576,,Zstd,blake3
1,22,2026-03-11T12:19:06.417417Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.974,1048576,,Zstd,blake3
1,22,2026-03-11T12:19:06.417462Z,elea,0.1.1,ef66ed9,add,,add_total,3.040375,,1,Zstd,blake3
1,23,2026-03-11T12:19:06.433462Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.626708,1048576,,,blake3
1,23,2026-03-11T12:19:06.435664Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.160375,1048576,,Zstd,blake3
1,23,2026-03-11T12:19:06.435771Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.96575,1048576,,Zstd,blake3
1,23,2026-03-11T12:19:06.435814Z,elea,0.1.1,ef66ed9,add,,add_total,3.0306249999999997,,1,Zstd,blake3
1,24,2026-03-11T12:19:06.451301Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5852919999999999,1048576,,,blake3
1,24,2026-03-11T12:19:06.45334Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.1046669999999998,1048576,,Zstd,blake3
1,24,2026-03-11T12:19:06.453462Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.7755,1048576,,Zstd,blake3
1,24,2026-03-11T12:19:06.453506Z,elea,0.1.1,ef66ed9,add,,add_total,2.840208,,1,Zstd,blake3
1,25,2026-03-11T12:19:06.468643Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.572709,1048576,,,blake3
1,25,2026-03-11T12:19:06.470663Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.1041670000000001,1048576,,Zstd,blake3
1,25,2026-03-11T12:19:06.470782Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.737708,1048576,,Zstd,blake3
1,25,2026-03-11T12:19:06.470825Z,elea,0.1.1,ef66ed9,add,,add_total,2.804917,,1,Zstd,blake3
2,1,2026-03-11T12:19:06.490419Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1254170000000001,2097152,,,blake3
2,1,2026-03-11T12:19:06.493347Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.839917,2097152,,Zstd,blake3
2,1,2026-03-11T12:19:06.493465Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.201083000000001,2097152,,Zstd,blake3
2,1,2026-03-11T12:19:06.49351Z,elea,0.1.1,ef66ed9,add,,add_total,4.266375,,1,Zstd,blake3
2,2,2026-03-11T12:19:06.512669Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.120708,2097152,,,blake3
2,2,2026-03-11T12:19:06.515712Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.9115,2097152,,Zstd,blake3
2,2,2026-03-11T12:19:06.515828Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.308916,2097152,,Zstd,blake3
2,2,2026-03-11T12:19:06.515871Z,elea,0.1.1,ef66ed9,add,,add_total,4.369208,,1,Zstd,blake3
2,3,2026-03-11T12:19:06.534371Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.129208,2097152,,,blake3
2,3,2026-03-11T12:19:06.537273Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.8802079999999999,2097152,,Zstd,blake3
2,3,2026-03-11T12:19:06.5374Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.188416999999999,2097152,,Zstd,blake3
2,3,2026-03-11T12:19:06.53744Z,elea,0.1.1,ef66ed9,add,,add_total,4.263541,,1,Zstd,blake3
2,4,2026-03-11T12:19:06.55597Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.140416,2097152,,,blake3
2,4,2026-03-11T12:19:06.558915Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.8912499999999999,2097152,,Zstd,blake3
2,4,2026-03-11T12:19:06.559043Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.247125,2097152,,Zstd,blake3
2,4,2026-03-11T12:19:06.559084Z,elea,0.1.1,ef66ed9,add,,add_total,4.3165000000000004,,1,Zstd,blake3
2,5,2026-03-11T12:19:06.577969Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1351250000000002,2097152,,,blake3
2,5,2026-03-11T12:19:06.581001Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.9551249999999998,2097152,,Zstd,blake3
2,5,2026-03-11T12:19:06.581134Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.325333,2097152,,Zstd,blake3
2,5,2026-03-11T12:19:06.581178Z,elea,0.1.1,ef66ed9,add,,add_total,4.3895,,1,Zstd,blake3
2,6,2026-03-11T12:19:06.601233Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.2555839999999998,2097152,,,blake3
2,6,2026-03-11T12:19:06.604673Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.048875,2097152,,Zstd,blake3
2,6,2026-03-11T12:19:06.60482Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.876542000000001,2097152,,Zstd,blake3
2,6,2026-03-11T12:19:06.604875Z,elea,0.1.1,ef66ed9,add,,add_total,4.953792,,1,Zstd,blake3
2,7,2026-03-11T12:19:06.62419Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1325420000000002,2097152,,,blake3
2,7,2026-03-11T12:19:06.627277Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.874667,2097152,,Zstd,blake3
2,7,2026-03-11T12:19:06.627629Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.603042,2097152,,Zstd,blake3
2,7,2026-03-11T12:19:06.627678Z,elea,0.1.1,ef66ed9,add,,add_total,4.679084,,1,Zstd,blake3
2,8,2026-03-11T12:19:06.64921Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.154625,2097152,,,blake3
2,8,2026-03-11T12:19:06.652221Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.921416,2097152,,Zstd,blake3
2,8,2026-03-11T12:19:06.652351Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.322834,2097152,,Zstd,blake3
2,8,2026-03-11T12:19:06.65239Z,elea,0.1.1,ef66ed9,add,,add_total,4.385083,,1,Zstd,blake3
2,9,2026-03-11T12:19:06.671013Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.129666,2097152,,,blake3
2,9,2026-03-11T12:19:06.674011Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.8614169999999999,2097152,,Zstd,blake3
2,9,2026-03-11T12:19:06.67413Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.281499999999999,2097152,,Zstd,blake3
2,9,2026-03-11T12:19:06.674169Z,elea,0.1.1,ef66ed9,add,,add_total,4.341583000000001,,1,Zstd,blake3
2,10,2026-03-11T12:19:06.692603Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.125458,2097152,,,blake3
2,10,2026-03-11T12:19:06.695446Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.8324159999999998,2097152,,Zstd,blake3
2,10,2026-03-11T12:19:06.695563Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.117166999999999,2097152,,Zstd,blake3
2,10,2026-03-11T12:19:06.695609Z,elea,0.1.1,ef66ed9,add,,add_total,4.1824580000000005,,1,Zstd,blake3
2,11,2026-03-11T12:19:06.715315Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.128083,2097152,,,blake3
2,11,2026-03-11T12:19:06.718185Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.896458,2097152,,Zstd,blake3
2,11,2026-03-11T12:19:06.718311Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.156583,2097152,,Zstd,blake3
2,11,2026-03-11T12:19:06.71835Z,elea,0.1.1,ef66ed9,add,,add_total,4.215,,1,Zstd,blake3
2,12,2026-03-11T12:19:06.73642Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.133291,2097152,,,blake3
2,12,2026-03-11T12:19:06.73936Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.8801670000000001,2097152,,Zstd,blake3
2,12,2026-03-11T12:19:06.739481Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.226167,2097152,,Zstd,blake3
2,12,2026-03-11T12:19:06.739518Z,elea,0.1.1,ef66ed9,add,,add_total,4.287916999999999,,1,Zstd,blake3
2,13,2026-03-11T12:19:06.757514Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.125708,2097152,,,blake3
2,13,2026-03-11T12:19:06.760356Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.8213750000000002,2097152,,Zstd,blake3
2,13,2026-03-11T12:19:06.76049Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.136042000000001,2097152,,Zstd,blake3
2,13,2026-03-11T12:19:06.760532Z,elea,0.1.1,ef66ed9,add,,add_total,4.197375,,1,Zstd,blake3
2,14,2026-03-11T12:19:06.778466Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.129125,2097152,,,blake3
2,14,2026-03-11T12:19:06.781346Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.851875,2097152,,Zstd,blake3
2,14,2026-03-11T12:19:06.781469Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.165416,2097152,,Zstd,blake3
2,14,2026-03-11T12:19:06.781508Z,elea,0.1.1,ef66ed9,add,,add_total,4.225792,,1,Zstd,blake3
2,15,2026-03-11T12:19:06.799932Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.127917,2097152,,,blake3
2,15,2026-03-11T12:19:06.802918Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.890542,2097152,,Zstd,blake3
2,15,2026-03-11T12:19:06.803045Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.2729159999999995,2097152,,Zstd,blake3
2,15,2026-03-11T12:19:06.803089Z,elea,0.1.1,ef66ed9,add,,add_total,4.339375,,1,Zstd,blake3
2,16,2026-03-11T12:19:06.821025Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.126916,2097152,,,blake3
2,16,2026-03-11T12:19:06.823952Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.886625,2097152,,Zstd,blake3
2,16,2026-03-11T12:19:06.82407Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.206292,2097152,,Zstd,blake3
2,16,2026-03-11T12:19:06.824111Z,elea,0.1.1,ef66ed9,add,,add_total,4.27025,,1,Zstd,blake3
2,17,2026-03-11T12:19:06.842102Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.138417,2097152,,,blake3
2,17,2026-03-11T12:19:06.844976Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.8367909999999998,2097152,,Zstd,blake3
2,17,2026-03-11T12:19:06.845109Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.181459,2097152,,Zstd,blake3
2,17,2026-03-11T12:19:06.845151Z,elea,0.1.1,ef66ed9,add,,add_total,4.244333,,1,Zstd,blake3
2,18,2026-03-11T12:19:06.863167Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1255,2097152,,,blake3
2,18,2026-03-11T12:19:06.86603Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.7903330000000002,2097152,,Zstd,blake3
2,18,2026-03-11T12:19:06.866152Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.142959,2097152,,Zstd,blake3
2,18,2026-03-11T12:19:06.86619Z,elea,0.1.1,ef66ed9,add,,add_total,4.200833,,1,Zstd,blake3
2,19,2026-03-11T12:19:06.884039Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1513339999999999,2097152,,,blake3
2,19,2026-03-11T12:19:06.886916Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.8365420000000001,2097152,,Zstd,blake3
2,19,2026-03-11T12:19:06.887033Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.175375,2097152,,Zstd,blake3
2,19,2026-03-11T12:19:06.887075Z,elea,0.1.1,ef66ed9,add,,add_total,4.236084,,1,Zstd,blake3
2,20,2026-03-11T12:19:06.904809Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.125083,2097152,,,blake3
2,20,2026-03-11T12:19:06.90766Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.843125,2097152,,Zstd,blake3
2,20,2026-03-11T12:19:06.907781Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.130292,2097152,,Zstd,blake3
2,20,2026-03-11T12:19:06.907825Z,elea,0.1.1,ef66ed9,add,,add_total,4.195167,,1,Zstd,blake3
2,21,2026-03-11T12:19:06.926449Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.144167,2097152,,,blake3
2,21,2026-03-11T12:19:06.929578Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.959708,2097152,,Zstd,blake3
2,21,2026-03-11T12:19:06.929704Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.430417,2097152,,Zstd,blake3
2,21,2026-03-11T12:19:06.929749Z,elea,0.1.1,ef66ed9,add,,add_total,4.499417,,1,Zstd,blake3
2,22,2026-03-11T12:19:06.948717Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.144166,2097152,,,blake3
2,22,2026-03-11T12:19:06.951782Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.9735,2097152,,Zstd,blake3
2,22,2026-03-11T12:19:06.951908Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.363791,2097152,,Zstd,blake3
2,22,2026-03-11T12:19:06.951954Z,elea,0.1.1,ef66ed9,add,,add_total,4.424959,,1,Zstd,blake3
2,23,2026-03-11T12:19:06.971299Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.140334,2097152,,,blake3
2,23,2026-03-11T12:19:06.974435Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.8740409999999998,2097152,,Zstd,blake3
2,23,2026-03-11T12:19:06.976303Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,6.184084,2097152,,Zstd,blake3
2,23,2026-03-11T12:19:06.976348Z,elea,0.1.1,ef66ed9,add,,add_total,6.254959,,1,Zstd,blake3
2,24,2026-03-11T12:19:06.994842Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.151208,2097152,,,blake3
2,24,2026-03-11T12:19:06.997885Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.8684999999999998,2097152,,Zstd,blake3
2,24,2026-03-11T12:19:06.998004Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.345083,2097152,,Zstd,blake3
2,24,2026-03-11T12:19:06.998045Z,elea,0.1.1,ef66ed9,add,,add_total,4.406375,,1,Zstd,blake3
2,25,2026-03-11T12:19:07.015757Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.136875,2097152,,,blake3
2,25,2026-03-11T12:19:07.019082Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.210541,2097152,,Zstd,blake3
2,25,2026-03-11T12:19:07.019242Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.654333,2097152,,Zstd,blake3
2,25,2026-03-11T12:19:07.019283Z,elea,0.1.1,ef66ed9,add,,add_total,4.7139169999999995,,1,Zstd,blake3
5,1,2026-03-11T12:19:07.048763Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.7789170000000003,5242880,,,blake3
5,1,2026-03-11T12:19:07.054318Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.2380830000000005,5242880,,Zstd,blake3
5,1,2026-03-11T12:19:07.054452Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.503874999999999,5242880,,Zstd,blake3
5,1,2026-03-11T12:19:07.054504Z,elea,0.1.1,ef66ed9,add,,add_total,8.584458,,1,Zstd,blake3
5,2,2026-03-11T12:19:07.082209Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.782417,5242880,,,blake3
5,2,2026-03-11T12:19:07.087754Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.19275,5242880,,Zstd,blake3
