size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
1,9,2026-03-11T12:20:33.26135Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.573458,1048576,,,blake3
1,9,2026-03-11T12:20:33.262958Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.250959,1048576,,None,blake3
1,9,2026-03-11T12:20:33.263073Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.3400830000000004,1048576,,None,blake3
1,9,2026-03-11T12:20:33.263114Z,elea,0.1.1,ef66ed9,add,,add_total,2.400583,,1,None,blake3
2,7,2026-03-11T12:20:33.281715Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.098125,2097152,,,blake3
2,7,2026-03-11T12:20:33.28314Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.305584,2097152,,None,blake3
2,7,2026-03-11T12:20:33.283272Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.683208,2097152,,None,blake3
2,7,2026-03-11T12:20:33.283317Z,elea,0.1.1,ef66ed9,add,,add_total,2.7451670000000004,,1,None,blake3
1,21,2026-03-11T12:20:33.299666Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.566333,1048576,,,blake3
1,21,2026-03-11T12:20:33.301145Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.285916,1048576,,None,blake3
1,21,2026-03-11T12:20:33.301263Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.19475,1048576,,None,blake3
1,21,2026-03-11T12:20:33.301308Z,elea,0.1.1,ef66ed9,add,,add_total,2.263208,,1,None,blake3
1,5,2026-03-11T12:20:33.316778Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.564291,1048576,,,blake3
1,5,2026-03-11T12:20:33.318373Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.285042,1048576,,None,blake3
1,5,2026-03-11T12:20:33.318488Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.301666,1048576,,None,blake3
1,5,2026-03-11T12:20:33.318525Z,elea,0.1.1,ef66ed9,add,,add_total,2.3617500000000002,,1,None,blake3
1,4,2026-03-11T12:20:33.333927Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.601792,1048576,,,blake3
1,4,2026-03-11T12:20:33.335322Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.279042,1048576,,None,blake3
1,4,2026-03-11T12:20:33.335439Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.1444170000000002,1048576,,None,blake3
1,4,2026-03-11T12:20:33.335485Z,elea,0.1.1,ef66ed9,add,,add_total,2.214292,,1,None,blake3
10,6,2026-03-11T12:20:33.376651Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.468917,10485760,,,blake3
10,6,2026-03-11T12:20:33.37842Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.289125,10485760,,None,blake3
10,6,2026-03-11T12:20:33.378545Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.399709,10485760,,None,blake3
10,6,2026-03-11T12:20:33.378589Z,elea,0.1.1,ef66ed9,add,,add_total,7.465041,,1,None,blake3
5,3,2026-03-11T12:20:33.405766Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.780167,5242880,,,blake3
5,3,2026-03-11T12:20:33.40759Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.277292,5242880,,None,blake3
5,3,2026-03-11T12:20:33.40771Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.758916999999999,5242880,,None,blake3
5,3,2026-03-11T12:20:33.40776Z,elea,0.1.1,ef66ed9,add,,add_total,4.830166999999999,,1,None,blake3
5,5,2026-03-11T12:20:33.434673Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.7733749999999997,5242880,,,blake3
5,5,2026-03-11T12:20:33.436378Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.29125,5242880,,None,blake3
5,5,2026-03-11T12:20:33.436512Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.644915999999999,5242880,,None,blake3
5,5,2026-03-11T12:20:33.436553Z,elea,0.1.1,ef66ed9,add,,add_total,4.704958,,1,None,blake3
2,4,2026-03-11T12:20:33.454847Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1065,2097152,,,blake3
2,4,2026-03-11T12:20:33.456508Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.28612499999999996,2097152,,None,blake3
2,4,2026-03-11T12:20:33.45662Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.908542,2097152,,None,blake3
2,4,2026-03-11T12:20:33.456658Z,elea,0.1.1,ef66ed9,add,,add_total,2.969959,,1,None,blake3
10,24,2026-03-11T12:20:33.498416Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.423,10485760,,,blake3
10,24,2026-03-11T12:20:33.500165Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.27954100000000004,10485760,,None,blake3
10,24,2026-03-11T12:20:33.500319Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.3579170000000005,10485760,,None,blake3
10,24,2026-03-11T12:20:33.500376Z,elea,0.1.1,ef66ed9,add,,add_total,7.435708,,1,None,blake3
50,11,2026-03-11T12:20:33.655857Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.90225,52428800,,,blake3
50,11,2026-03-11T12:20:33.65788Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.301167,52428800,,None,blake3
50,11,2026-03-11T12:20:33.65802Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.100166,52428800,,None,blake3
50,11,2026-03-11T12:20:33.658067Z,elea,0.1.1,ef66ed9,add,,add_total,30.170790999999998,,1,None,blake3
5,10,2026-03-11T12:20:33.685358Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.771458,5242880,,,blake3
5,10,2026-03-11T12:20:33.687146Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.279584,5242880,,None,blake3
5,10,2026-03-11T12:20:33.687269Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.720791999999999,5242880,,None,blake3
5,10,2026-03-11T12:20:33.687318Z,elea,0.1.1,ef66ed9,add,,add_total,4.797917,,1,None,blake3
2,21,2026-03-11T12:20:33.706196Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.097625,2097152,,,blake3
2,21,2026-03-11T12:20:33.707832Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.278375,2097152,,None,blake3
2,21,2026-03-11T12:20:33.70795Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.882083,2097152,,None,blake3
2,21,2026-03-11T12:20:33.707988Z,elea,0.1.1,ef66ed9,add,,add_total,2.942917,,1,None,blake3
10,16,2026-03-11T12:20:33.749329Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.400792,10485760,,,blake3
10,16,2026-03-11T12:20:33.751503Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.30925,10485760,,None,blake3
10,16,2026-03-11T12:20:33.751634Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.739917,10485760,,None,blake3
10,16,2026-03-11T12:20:33.751683Z,elea,0.1.1,ef66ed9,add,,add_total,7.8089580000000005,,1,None,blake3
50,1,2026-03-11T12:20:33.914981Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.868000000000002,52428800,,,blake3
50,1,2026-03-11T12:20:33.917276Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.536833,52428800,,None,blake3
50,1,2026-03-11T12:20:33.917477Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,31.402832999999998,52428800,,None,blake3
50,1,2026-03-11T12:20:33.917527Z,elea,0.1.1,ef66ed9,add,,add_total,31.47325,,1,None,blake3
2,2,2026-03-11T12:20:33.939215Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1143329999999998,2097152,,,blake3
2,2,2026-03-11T12:20:33.940915Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.285,2097152,,None,blake3
2,2,2026-03-11T12:20:33.941035Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.964792,2097152,,None,blake3
2,2,2026-03-11T12:20:33.941075Z,elea,0.1.1,ef66ed9,add,,add_total,3.024083,,1,None,blake3
10,20,2026-03-11T12:20:33.982803Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.481833,10485760,,,blake3
10,20,2026-03-11T12:20:33.984547Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.311209,10485760,,None,blake3
10,20,2026-03-11T12:20:33.984674Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.387375,10485760,,None,blake3
10,20,2026-03-11T12:20:33.984724Z,elea,0.1.1,ef66ed9,add,,add_total,7.462834,,1,None,blake3
10,12,2026-03-11T12:20:34.027438Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.5254579999999995,10485760,,,blake3
10,12,2026-03-11T12:20:34.029313Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.308292,10485760,,None,blake3
10,12,2026-03-11T12:20:34.029445Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.571084,10485760,,None,blake3
10,12,2026-03-11T12:20:34.029497Z,elea,0.1.1,ef66ed9,add,,add_total,7.6505410000000005,,1,None,blake3
5,22,2026-03-11T12:20:34.058332Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.73725,5242880,,,blake3
5,22,2026-03-11T12:20:34.059949Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.23441700000000001,5242880,,None,blake3
5,22,2026-03-11T12:20:34.060075Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.519792,5242880,,None,blake3
5,22,2026-03-11T12:20:34.060117Z,elea,0.1.1,ef66ed9,add,,add_total,4.585792,,1,None,blake3
5,23,2026-03-11T12:20:34.087561Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.773417,5242880,,,blake3
5,23,2026-03-11T12:20:34.089419Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.28016599999999997,5242880,,None,blake3
5,23,2026-03-11T12:20:34.089552Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.8015,5242880,,None,blake3
5,23,2026-03-11T12:20:34.089604Z,elea,0.1.1,ef66ed9,add,,add_total,4.873791,,1,None,blake3
10,11,2026-03-11T12:20:34.131921Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.455917,10485760,,,blake3
10,11,2026-03-11T12:20:34.133749Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.31012500000000004,10485760,,None,blake3
10,11,2026-03-11T12:20:34.133887Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.454458,10485760,,None,blake3
10,11,2026-03-11T12:20:34.133932Z,elea,0.1.1,ef66ed9,add,,add_total,7.524666,,1,None,blake3
1,10,2026-03-11T12:20:34.150377Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.580709,1048576,,,blake3
1,10,2026-03-11T12:20:34.151928Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.29312499999999997,1048576,,None,blake3
1,10,2026-03-11T12:20:34.152063Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.299709,1048576,,None,blake3
1,10,2026-03-11T12:20:34.152104Z,elea,0.1.1,ef66ed9,add,,add_total,2.35975,,1,None,blake3
10,25,2026-03-11T12:20:34.194138Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.488792,10485760,,,blake3
10,25,2026-03-11T12:20:34.196046Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.27954199999999996,10485760,,None,blake3
10,25,2026-03-11T12:20:34.196174Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.556916,10485760,,None,blake3
10,25,2026-03-11T12:20:34.196223Z,elea,0.1.1,ef66ed9,add,,add_total,7.626583999999999,,1,None,blake3
50,14,2026-03-11T12:20:34.352906Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.527625,52428800,,,blake3
50,14,2026-03-11T12:20:34.354914Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.304541,52428800,,None,blake3
50,14,2026-03-11T12:20:34.355048Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.707084000000002,52428800,,None,blake3
50,14,2026-03-11T12:20:34.355107Z,elea,0.1.1,ef66ed9,add,,add_total,29.7875,,1,None,blake3
5,20,2026-03-11T12:20:34.382948Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.697791,5242880,,,blake3
5,20,2026-03-11T12:20:34.384811Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.30070800000000003,5242880,,None,blake3
5,20,2026-03-11T12:20:34.384948Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.734833,5242880,,None,blake3
5,20,2026-03-11T12:20:34.384998Z,elea,0.1.1,ef66ed9,add,,add_total,4.808292,,1,None,blake3
2,24,2026-03-11T12:20:34.403684Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.107667,2097152,,,blake3
